Id,SalePrice
1672,472319.15
1673,308972.81
1674,251014.42
1675,186768.58
1676,194732.61
1677,214617.51
1678,433119.09
1679,366976.69
1680,346582.71
1681,279393.13
1682,307961.44
1683,185371.01
1684,171068.74
1685,172942.04
1686,169281.6
1687,171745.48
1688,186240.73
1689,188659.89
1690,184976.72
1691,171268.43
1692,273521.3
1693,170401.37
1694,183229.0
1695,173228.57
1696,258292.7
1697,175428.22
1698,336218.28
1699,348498.22
1700,249872.38
1701,267549.9
1702,248896.11
1703,259347.62
1704,276850.49
1705,236460.29
1706,409155.28
1707,225424.8
1708,216794.6
1709,295047.19
1710,225803.89
1711,275931.29
1712,246793.8
1713,238692.62
1714,222853.98
1715,206819.6
1716,196375.7
1717,173265.27
1718,147625.32
1719,207755.8
1720,247469.0
1721,176170.95
1722,140547.25
1723,157375.28
1724,217827.39
1725,228368.5
1726,192017.0
1727,171160.4
1728,187382.6
1729,163445.18
1730,160312.78
1731,128358.09
1732,136011.5
1733,111716.04
1734,131259.0
1735,135454.5
1736,121849.83
1737,373156.99
1738,219084.78
1739,272183.05
1740,195671.34
1741,178913.66
1742,172541.0
1743,169982.9
1744,311568.19
1745,257012.94
1746,266536.66
1747,216120.74
1748,214777.0
1749,158990.41
1750,149500.6
1751,234706.85
1752,124050.5
1753,141759.3
1754,220403.45
1755,162572.0
1756,126391.26
1757,116615.65
1758,144929.81
1759,171303.0
1760,163927.0
1761,154141.68
1762,169617.64
1763,165510.32
1764,126585.0
1765,162759.41
1766,175402.54
1767,199994.85
1768,141262.4
1769,165515.9
1770,141271.5
1771,140211.0
1772,144613.17
1773,137537.02
1774,140231.79
1775,136885.5
1776,114967.75
1777,120266.0
1778,131755.45
1779,121770.16
1780,173430.0
1781,127558.74
1782,93018.74
1783,135789.75
1784,105302.77
1785,116501.97
1786,124829.49
1787,168066.37
1788,64660.72
1789,97156.29
1790,87801.83
1791,184777.09
1792,157743.32
1793,147355.0
1794,144358.5
1795,139987.0
1796,127758.83
1797,114426.18
1798,132539.25
1799,115994.25
1800,123958.84
1801,131260.74
1802,128790.71
1803,146921.78
1804,140688.3
1805,136735.5
1806,115162.12
1807,140961.58
1808,129309.0
1809,128533.57
1810,136254.22
1811,105960.19
1812,113728.34
1813,121728.54
1814,98333.71
1815,60511.15
1816,105480.54
1817,114776.14
1818,139944.5
1819,116557.7
1820,75266.64
1821,110241.61
1822,147730.34
1823,63048.98
1824,138101.14
1825,137664.72
1826,105524.76
1827,112096.6
1828,136812.34
1829,117772.26
1830,143627.8
1831,173158.0
1832,119878.09
1833,141019.0
1834,137803.09
1835,163542.63
1836,139806.64
1837,104948.55
1838,128347.18
1839,91721.69
1840,167148.21
1841,154673.38
1842,100113.59
1843,144582.69
1844,137172.7
1845,140113.18
1846,156615.5
1847,153777.55
1848,65641.59
1849,118324.9
1850,130214.0
1851,144907.37
1852,132054.75
1853,143146.82
1854,168433.41
1855,145828.95
1856,224762.97
1857,164801.52
1858,137475.46
1859,123816.5
1860,155627.81
1861,123796.5
1862,275663.85
1863,271212.35
1864,271212.35
1865,335161.88
1866,341444.18
1867,238895.09
1868,280990.58
1869,193902.98
1870,246784.77
1871,262244.34
1872,171675.29
1873,234220.1
1874,140431.5
1875,205004.0
1876,198902.4
1877,197962.0
1878,211785.87
1879,128142.0
1880,134852.9
1881,230532.55
1882,255559.59
1883,194482.0
1884,225364.6
1885,251973.83
1886,285445.27
1887,188881.67
1888,269501.64
1889,166560.01
1890,132472.16
1891,140150.0
1892,108082.99
1893,131468.75
1894,135715.0
1895,142011.34
1896,120070.13
1897,110956.0
1898,104917.62
1899,123728.21
1900,145040.33
1901,160416.09
1902,134880.1
1903,222392.54
1904,142341.25
1905,186120.48
1906,161403.5
1907,184927.9
1908,120471.0
1909,142929.79
1910,126286.6
1911,193599.34
1912,256548.71
1913,137736.28
1914,70345.98
1915,332562.06
1916,71601.16
1917,258213.41
1918,137907.5
1919,156416.35
1920,171866.5
1921,404202.75
1922,343200.05
1923,208672.28
1924,239574.83
1925,231968.35
1926,371459.33
1927,135206.5
1928,151127.55
1929,127468.33
1930,133427.5
1931,140260.3
1932,134109.76
1933,166081.19
1934,174963.82
1935,174960.0
1936,183456.17
1937,183483.7
1938,168796.74
1939,258602.56
1940,203818.82
1941,178334.17
1942,195049.94
1943,208744.86
1944,325274.05
1945,376266.28
1946,159004.0
1947,326354.97
1948,185771.5
1949,246876.92
1950,180706.55
1951,248569.03
1952,254381.34
1953,166130.12
1954,210406.9
1955,139314.5
1956,266621.02
1957,161661.34
1958,312409.72
1959,149318.66
1960,115150.16
1961,127550.18
1962,92092.0
1963,104009.0
1964,113290.0
1965,154255.2
1966,146896.9
1967,298970.75
1968,376570.67
1969,370010.1
1970,419006.81
1971,439792.71
1972,367495.57
1973,277084.86
1974,314106.66
1975,436186.16
1976,267072.29
1977,345625.64
1978,365801.0
1979,355894.2
1980,193687.13
1981,351072.09
1982,243628.77
1983,230402.33
1984,166045.37
1985,205005.16
1986,201657.59
1987,181459.52
1988,179219.0
1989,188502.0
1990,221188.2
1991,213988.65
1992,206748.57
1993,173986.65
1994,242299.76
1995,186223.5
1996,258738.28
1997,349070.0
1998,331607.38
1999,251528.66
2000,310612.49
2001,264990.7
2002,232315.88
2003,262343.53
2004,264470.22
2005,234518.56
2006,225411.65
2007,245654.99
2008,209154.5
2009,199065.32
2010,191293.15
2011,154712.35
2012,179493.93
2013,182225.0
2014,190743.0
2015,195908.81
2016,195896.0
2017,206341.0
2018,130374.24
2019,134230.32
2020,119453.74
2021,110656.14
2022,176854.0
2023,148397.58
2024,212074.98
2025,446139.73
2026,181870.42
2027,162570.01
2028,155591.47
2029,171923.5
2030,280401.83
2031,257332.23
2032,283701.02
2033,263774.05
2034,163179.55
2035,205601.43
2036,183121.0
2037,184465.0
2038,328895.71
2039,216441.06
2040,412730.1
2041,274141.5
2042,205852.61
2043,171546.3
2044,168485.42
2045,242126.56
2046,147080.04
2047,142786.85
2048,138814.4
2049,140082.03
2050,166070.9
2051,111861.75
2052,139782.5
2053,146075.5
2054,91592.18
2055,157401.64
2056,138324.25
2057,124156.51
2058,215166.65
2059,137288.18
2060,161831.35
2061,169684.34
2062,137724.25
2063,120502.5
2064,139089.0
2065,113785.59
2066,164824.64
2067,139754.39
2068,140766.88
2069,85404.9
2070,112045.81
2071,97783.92
2072,140673.67
2073,136461.5
2074,181185.6
2075,148489.75
2076,119204.08
2077,150343.0
2078,129898.5
2079,134779.5
2080,127814.68
2081,122231.84
2082,141363.87
2083,140967.37
2084,120144.0
2085,133904.25
2086,123414.18
2087,121791.26
2088,108233.2
2089,94906.5
2090,131307.38
2091,124155.48
2092,127787.93
2093,130304.78
2094,139338.25
2095,147310.58
2096,89030.0
2097,99491.75
2098,141105.05
2099,69465.21
2100,119246.26
2101,122580.17
2102,142823.0
2103,107874.8
2104,127377.81
2105,128178.04
2106,78960.51
2107,255379.32
2108,125996.0
2109,114060.87
2110,121737.11
2111,152838.35
2112,142209.29
2113,117002.75
2114,109310.08
2115,139288.33
2116,114575.56
2117,146095.4
2118,118405.58
2119,110079.9
2120,117048.8
2121,117379.3
2122,113389.18
2123,93547.05
2124,187138.55
2125,138738.07
2126,149569.33
2127,156274.78
2128,135753.08
2129,105382.47
2130,138498.75
2131,135776.51
2132,126772.5
2133,117059.97
2134,125030.09
2135,106673.93
2136,82226.69
2137,125739.47
2138,137947.7
2139,151999.0
2140,137562.75
2141,140362.3
2142,133771.58
2143,144466.94
2144,116349.28
2145,138689.75
2146,149457.0
2147,149015.41
2148,130029.1
2149,128648.5
2150,247390.28
2151,133261.95
2152,169838.04
2153,155888.25
2154,111046.6
2155,131187.29
2156,224753.24
2157,236524.66
2158,227025.0
2159,219818.1
2160,174280.11
2161,246569.08
2162,395507.23
2163,356587.39
2164,268598.2
2165,170839.0
2166,144629.0
2167,195662.38
2168,208752.7
2169,189996.9
2170,225305.63
2171,143859.43
2172,144486.82
2173,168951.55
2174,249493.68
2175,306410.81
2176,311287.01
2177,258573.62
2178,226585.9
2179,147722.0
2180,188583.95
2181,194533.48
2182,230433.92
2183,194109.24
2184,135698.0
2185,126641.92
2186,141666.93
2187,146391.0
2188,152751.54
2189,181220.22
2190,85458.5
2191,88479.0
2192,91716.54
2193,105261.47
2194,108842.37
2195,108323.6
2196,113082.44
2197,111940.74
2198,156891.1
2199,169680.5
2200,137970.33
2201,127263.43
2202,202711.35
2203,155124.1
2204,175794.45
2205,117481.13
2206,137063.06
2207,244765.55
2208,237323.0
2209,174723.59
2210,122523.6
2211,116200.5
2212,118576.0
2213,102533.3
2214,138352.91
2215,106164.54
2216,146238.19
2217,69986.92
2218,92904.0
2219,78901.94
2220,84957.54
2221,332670.41
2222,247565.68
2223,286779.17
2224,222145.66
2225,153149.58
2226,173840.63
2227,197509.42
2228,287324.09
2229,248132.99
2230,160279.49
2231,209661.22
2232,175401.87
2233,166855.86
2234,253636.86
2235,195571.37
2236,282865.19
2237,344012.86
2238,199760.43
2239,132421.7
2240,163309.0
2241,147608.59
2242,130258.42
2243,129718.92
2244,96933.96
2245,94361.0
2246,140952.5
2247,110700.04
2248,124285.39
2249,122573.34
2250,125431.0
2251,144116.5
2252,170300.05
2253,160798.97
2254,177755.32
2255,186255.0
2256,179301.3
2257,198582.54
2258,176616.46
2259,178556.0
2260,156762.0
2261,190872.0
2262,203157.64
2263,333578.4
2264,465153.33
2265,169679.51
2266,297043.8
2267,344572.94
2268,378795.27
2269,167348.57
2270,180669.65
2271,242276.55
2272,199367.4
2273,161549.0
2274,176038.5
2275,167065.37
2276,166982.4
2277,182322.4
2278,142956.99
2279,121460.25
2280,121336.98
2281,177882.73
2282,177490.34
2283,97245.0
2284,111929.04
2285,144832.85
2286,130564.5
2287,348920.52
2288,278806.08
2289,381461.76
2290,437360.54
2291,322364.46
2292,405846.0
2293,431342.13
2294,397335.66
2295,448476.45
2296,290358.8
2297,315378.0
2298,347532.73
2299,378791.34
2300,335070.23
2301,292800.53
2302,235132.11
2303,261100.7
2304,256242.55
2305,189670.29
2306,190092.12
2307,188571.01
2308,225122.32
2309,289034.05
2310,232902.42
2311,189391.47
2312,177017.06
2313,175018.1
2314,178817.26
2315,172444.43
2316,179855.66
2317,178867.66
2318,173065.6
2319,176914.08
2320,185408.22
2321,250650.37
2322,168289.58
2323,179644.72
2324,170893.5
2325,225673.8
2326,169106.67
2327,212895.14
2328,217015.1
2329,186363.32
2330,174938.0
2331,350100.27
2332,425459.26
2333,316911.5
2334,266612.24
2335,265745.89
2336,311499.04
2337,201325.59
2338,263586.01
2339,240376.75
2340,381631.99
2341,226323.89
2342,246139.78
2343,224071.07
2344,237953.17
2345,248168.24
2346,223157.27
2347,198191.74
2348,233380.39
2349,163402.85
2350,293175.15
2351,268860.2
2352,249163.07
2353,210821.19
2354,139021.02
2355,157471.79
2356,152380.62
2357,199925.17
2358,196582.95
2359,128662.62
2360,122902.91
2361,140836.87
2362,273655.14
2363,139204.2
2364,152670.0
2365,224670.17
2366,197697.7
2367,249356.59
2368,204553.56
2369,242144.56
2370,170859.0
2371,167422.5
2372,192634.43
2373,272793.25
2374,314103.89
2375,253395.55
2376,265780.32
2377,318405.82
2378,151280.0
2379,189498.0
2380,145806.6
2381,162547.72
2382,185670.65
2383,213093.44
2384,241765.6
2385,155154.0
2386,141063.0
2387,133814.75
2388,102070.67
2389,122576.74
2390,137478.0
2391,136054.0
2392,119559.24
2393,156933.65
2394,142432.25
2395,200232.5
2396,149295.5
2397,193007.35
2398,124854.84
2399,59591.22
2400,63566.72
2401,112210.83
2402,136262.0
2403,135223.16
2404,143109.01
2405,160469.0
2406,141361.25
2407,129013.33
2408,142954.59
2409,133793.0
2410,156601.5
2411,126421.5
2412,143757.0
2413,140886.75
2414,135696.75
2415,134602.57
2416,117750.64
2417,135818.75
2418,135372.75
2419,131039.91
2420,124149.75
2421,148311.69
2422,115887.32
2423,132929.75
2424,150045.75
2425,183609.51
2426,128398.76
2427,140469.11
2428,170886.39
2429,122300.49
2430,131336.5
2431,116858.5
2432,136439.75
2433,145962.5
2434,144909.5
2435,153468.59
2436,109161.66
2437,110641.4
2438,122515.32
2439,115511.13
2440,120975.93
2441,101005.25
2442,102487.8
2443,117480.5
2444,126297.56
2445,83951.42
2446,133622.64
2447,234126.58
2448,143407.32
2449,116357.25
2450,145708.5
2451,131238.82
2452,201022.0
2453,96586.77
2454,127210.54
2455,114872.43
2456,129399.5
2457,118073.83
2458,112374.08
2459,112558.16
2460,142391.22
2461,119250.72
2462,131976.0
2463,116676.5
2464,174658.53
2465,126969.77
2466,115791.26
2467,143673.06
2468,85498.15
2469,85804.58
2470,183710.98
2471,206679.47
2472,166882.3
2473,122803.67
2474,99076.7
2475,227528.0
2476,106287.55
2477,133072.05
2478,155744.0
2479,116368.3
2480,148615.1
2481,133604.25
2482,134379.8
2483,119728.24
2484,131814.98
2485,131503.5
2486,156534.25
2487,170462.32
2488,147830.64
2489,132406.06
2490,151273.5
2491,91211.33
2492,177148.5
2493,136033.68
2494,160566.0
2495,98014.15
2496,237662.42
2497,144631.34
2498,117418.89
2499,94480.93
2500,131567.3
2501,132984.3
2502,140469.76
2503,92104.06
2504,184791.9
2505,214702.5
2506,253314.83
2507,343814.36
2508,249464.52
2509,225149.88
2510,234601.54
2511,191083.43
2512,219301.01
2513,221119.13
2514,223525.93
2515,149343.6
2516,163644.86
2517,135988.99
2518,147194.65
2519,230376.62
2520,208253.15
2521,192335.5
2522,218400.18
2523,125332.0
2524,138417.0
2525,145310.87
2526,141119.15
2527,127315.0
2528,121702.79
2529,130467.6
2530,108591.29
2531,226753.07
2532,231454.46
2533,199516.5
2534,252456.95
2535,296269.1
2536,225473.75
2537,228482.06
2538,188316.86
2539,188010.35
2540,175898.34
2541,181291.94
2542,167709.85
2543,128848.23
2544,131937.8
2545,139166.26
2546,141206.5
2547,137954.6
2548,166044.84
2549,164361.06
2550,380459.67
2551,141170.33
2552,129024.5
2553,87930.5
2554,121644.11
2555,112125.0
2556,99520.15
2557,113380.26
2558,162051.85
2559,133699.2
2560,130507.0
2561,138387.29
2562,140311.58
2563,145574.29
2564,173640.24
2565,132384.95
2566,148157.13
2567,134372.66
2568,178642.34
2569,190104.35
2570,121359.6
2571,168018.01
2572,187468.5
2573,248317.82
2574,285462.61
2575,123315.97
2576,132694.5
2577,139504.43
2578,98907.88
2579,84261.7
2580,131145.93
2581,133621.0
2582,113401.21
2583,268472.97
2584,164084.16
2585,173439.11
2586,193953.05
2587,193956.43
2588,153854.1
2589,143350.1
2590,218045.27
2591,216391.6
2592,225850.64
2593,254807.63
2594,177643.5
2595,208903.08
2596,323861.08
2597,184682.38
2598,278793.39
2599,349798.62
2600,147292.13
2601,144343.61
2602,85305.0
2603,91090.0
2604,86487.0
2605,86331.0
2606,143747.53
2607,172206.72
2608,196508.75
2609,170866.4
2610,113978.0
2611,142080.5
2612,153524.56
2613,128510.58
2614,127981.5
2615,149871.5
2616,137328.75
2617,162390.28
2618,178824.5
2619,239750.37
2620,184948.0
2621,181403.85
2622,186297.8
2623,261033.32
2624,284819.97
2625,318538.45
2626,166790.56
2627,181394.4
2628,432565.75
2629,449830.22
2630,359885.74
2631,473411.76
2632,426425.95
2633,314642.3
2634,386638.56
2635,149552.4
2636,195721.3
2637,162079.7
2638,255631.46
2639,182967.12
2640,150078.37
2641,110612.5
2642,188156.22
2643,113245.18
2644,125958.5
2645,99644.0
2646,90956.0
2647,92968.0
2648,142258.82
2649,142027.17
2650,148640.95
2651,155157.46
2652,421044.27
2653,266922.45
2654,256066.94
2655,360088.0
2656,322623.73
2657,325962.4
2658,286483.23
2659,308835.87
2660,327607.76
2661,345654.71
2662,331916.47
2663,273991.17
2664,286497.05
2665,331204.64
2666,304542.41
2667,169124.29
2668,179943.08
2669,176236.14
2670,287003.05
2671,181263.5
2672,183364.13
2673,198538.68
2674,191533.42
2675,173419.5
2676,188174.3
2677,187559.0
2678,261302.8
2679,273339.65
2680,279317.1
2681,419232.4
2682,324241.72
2683,521064.11
2684,313078.73
2685,339269.52
2686,263145.52
2687,306933.37
2688,241575.19
2689,221349.1
2690,472101.23
2691,193790.32
2692,144503.65
2693,193730.28
2694,143414.15
2695,192683.41
2696,187522.98
2697,196551.6
2698,196972.5
2699,175092.54
2700,164713.59
2701,156168.84
2702,127116.67
2703,131722.42
2704,132163.84
2705,125847.24
2706,118828.83
2707,134908.03
2708,137956.83
2709,107537.08
2710,126758.08
2711,279501.98
2712,365064.24
2713,175968.23
2714,149344.13
2715,172360.0
2716,156869.1
2717,186725.03
2718,236741.7
2719,153568.5
2720,163718.34
2721,139102.6
2722,167241.87
2723,150111.57
2724,129180.6
2725,133056.0
2726,143867.5
2727,166624.75
2728,165458.4
2729,150213.99
2730,145060.0
2731,118660.75
2732,123079.16
2733,152588.6
2734,156591.37
2735,132170.75
2736,141977.37
2737,120930.24
2738,135793.01
2739,158124.0
2740,134211.58
2741,148672.09
2742,153217.55
2743,147695.0
2744,147259.25
2745,143265.25
2746,135975.0
2747,147858.82
2748,122805.83
2749,126107.58
2750,140061.25
2751,133577.0
2752,238581.24
2753,148283.0
2754,187868.29
2755,133202.0
2756,96080.82
2757,73641.23
2758,91124.5
2759,152469.83
2760,132060.5
2761,143749.5
2762,143671.5
2763,180856.83
2764,165445.4
2765,290181.2
2766,134082.03
2767,91424.0
2768,139254.26
2769,129246.0
2770,149641.0
2771,120412.83
2772,124195.1
2773,147531.04
2774,138915.37
2775,129737.81
2776,139409.5
2777,150463.0
2778,124285.5
2779,121522.63
2780,111613.59
2781,103245.81
2782,93840.26
2783,93325.13
2784,131950.88
2785,139186.34
2786,72551.11
2787,127928.26
2788,85191.82
2789,230724.93
2790,99143.27
2791,120157.04
2792,80164.52
2793,176035.79
2794,102465.01
2795,113100.16
2796,102144.8
2797,193089.74
2798,113773.0
2799,123867.0
2800,73521.69
2801,113532.19
2802,133946.31
2803,160808.0
2804,141041.28
2805,96764.5
2806,92764.83
2807,153704.59
2808,145786.0
2809,142219.5
2810,137672.25
2811,153159.24
2812,145168.9
2813,153523.75
2814,151012.85
2815,96292.31
2816,261691.2
2817,153183.2
2818,137068.2
2819,169780.57
2820,123806.48
2821,107860.42
2822,188787.52
2823,234157.44
2824,172360.14
2825,147083.58
2826,141046.0
2827,138420.5
2828,201951.96
2829,181563.34
2830,239688.24
2831,191523.59
2832,212883.84
2833,291679.05
2834,223868.34
2835,219882.3
2836,192114.15
2837,168635.32
2838,145524.5
2839,185830.3
2840,192759.71
2841,199711.5
2842,217947.88
2843,142753.36
2844,157682.08
2845,122768.0
2846,207918.7
2847,200254.4
2848,220794.4
2849,213653.63
2850,267474.33
2851,237833.17
2852,230273.29
2853,236419.83
2854,137188.0
2855,190595.34
2856,209773.21
2857,192106.05
2858,191431.79
2859,141221.81
2860,126730.0
2861,140238.41
2862,191723.16
2863,124094.5
2864,267242.3
2865,141667.33
2866,136004.54285714286
2867,98489.33
2868,116993.42
2869,123019.77
2870,144890.56
2871,80237.5
2872,65854.48
2873,100083.94
2874,137409.0
2875,119397.64
2876,152110.8
2877,140894.87
2878,166755.9
2879,137343.95
2880,101736.65
2881,155699.61
2882,158937.82
2883,165462.4
2884,175710.85
2885,187158.11
2886,187882.76
2887,104606.18
2888,129703.5
2889,63211.15
2890,87170.76
2891,139005.5
2892,67233.23
2893,113512.24
2894,66899.01
2895,294880.64
2896,270207.35
2897,200795.0
2898,154210.24
2899,237141.19
2900,157311.98
2901,190117.5
2902,182003.72
2903,310261.3
2904,334220.73
2905,121053.62
2906,196864.25
2907,113292.33
2908,130296.0
2909,142171.31
2910,83162.0
2911,85300.0
2912,158430.5
2913,85107.0
2914,85675.0
2915,86709.0
2916,84659.0
2917,156101.37
2918,122095.5
2919,227607.44
