Id,SalePrice
1934,182700.0
1935,171000.0
1936,185500.0
1937,187750.0
1938,174716.0
1939,257250.0
1940,200500.0
1941,179500.0
1942,176800.0
1943,232000.0
1944,360750.0
1945,377463.0
1946,141300.0
1947,298700.0
1948,175250.0
1949,213000.0
1950,163750.0
1951,195250.0
1952,125200.0
1953,158500.0
1954,203250.0
1955,146975.0
1956,334584.0
1957,147500.0
1958,270000.0
1959,162000.0
1960,103500.0
1961,152250.0
1962,91500.0
1963,94500.0
1964,115750.0
1965,147250.0
1966,144875.0
1967,345201.0
1968,498953.5
1969,377596.0
1970,365000.0
1971,568966.5
1972,373750.0
1973,295000.0
1974,339812.0
1975,470625.0
1976,267500.0
1977,331500.0
1978,343584.0
1979,297780.5
1980,183225.0
1981,292030.5
1982,265750.0
1983,228250.0
1984,174250.0
1985,223745.0
1986,174950.0
1987,162442.5
1988,183350.0
1989,186000.0
1990,209750.0
1991,202582.5
1992,193700.0
1993,171000.0
1994,233000.0
1995,175700.0
1996,271500.0
1997,331500.0
1998,252750.0
1999,229000.0
2000,270000.0
2001,302875.0
2002,269500.0
2003,261500.0
2004,307375.0
2005,230718.5
2006,231028.0
2007,238350.0
2008,216290.0
2009,216700.0
2010,194250.0
2011,148000.0
2012,185450.0
2013,184000.0
2014,187000.0
2015,178000.0
2016,216700.0
2017,211500.0
2018,130000.0
2019,134500.0
2020,119250.0
2021,121750.0
2022,157250.0
2023,136500.0
2024,236500.0
2025,295000.0
2026,196500.0
2027,147576.0
2028,148500.0
2029,175950.0
2030,303450.0
2031,257375.0
2032,262950.0
2033,231925.0
2034,167000.0
2035,183750.0
2036,173250.0
2037,173250.0
2038,241250.0
2039,284750.0
2040,302000.0
2041,246500.0
2042,203500.0
2043,153750.0
2044,164250.0
2045,177950.0
2046,130952.5
2047,149000.0
2048,128250.0
2049,130800.0
2050,161875.0
2051,103250.0
2052,156000.0
2053,140250.0
2054,124800.0
2055,150500.0
2056,146500.0
2057,131250.0
2058,232750.0
2059,141000.0
2060,160500.0
2061,158750.0
2062,136950.0
2063,127875.0
2064,137500.0
2065,119200.0
2066,163500.0
2067,127500.0
2068,130800.0
2069,95200.0
2070,115000.0
2071,104000.0
2072,137450.0
2073,146000.0
2074,158500.0
2075,125000.0
2076,117000.0
2077,147500.0
2078,143750.0
2079,91750.0
2080,136950.0
2081,114000.0
2082,138750.0
2083,139975.0
2084,124450.0
2085,124750.0
2086,142500.0
2087,98500.0
2088,67950.0
2089,97500.0
2090,118250.0
2091,109625.0
2092,138250.0
2093,101500.0
2094,104750.0
2095,128000.0
2096,93000.0
2097,111000.0
2098,120750.0
2099,57155.5
2100,83500.0
2101,98125.0
2102,104750.0
2103,112450.0
2104,106250.0
2105,117000.0
2106,69000.0
2107,140250.0
2108,121950.0
2109,111450.0
2110,120750.0
2111,103250.0
2112,122250.0
2113,96750.0
2114,130000.0
2115,134975.0
2116,147250.0
2117,136250.0
2118,140750.0
2119,111250.0
2120,112450.0
2121,132825.0
2122,124000.0
2123,95500.0
2124,140000.0
2125,140750.0
2126,160875.0
2127,136250.0
2128,132000.0
2129,90000.0
2130,132500.0
2131,122250.0
2132,107450.0
2133,112900.0
2134,118200.0
2135,102950.0
2136,80625.0
2137,141000.0
2138,140500.0
2139,131000.0
2140,136250.0
2141,153500.0
2142,140900.0
2143,141450.0
2144,135250.0
2145,113000.0
2146,144350.0
2147,144250.0
2148,160375.0
2149,138250.0
2150,200500.0
2151,111500.0
2152,120000.0
2153,132000.0
2154,126750.0
2155,148700.0
2156,267500.0
2157,206750.0
2158,216500.0
2159,218750.0
2160,159912.5
2161,262425.0
2162,285950.0
2163,355096.0
2164,227500.0
2165,197750.0
2166,141500.0
2167,212500.0
2168,218125.0
2169,192500.0
2170,211500.0
2171,119250.0
2172,127750.0
2173,134700.0
2174,234250.0
2175,242500.0
2176,286000.0
2177,216000.0
2178,217250.0
2179,149450.0
2180,188650.0
2181,197500.0
2182,250825.0
2183,200250.0
2184,129500.0
2185,144250.0
2186,159250.0
2187,143750.0
2188,128250.0
2189,217500.0
2190,91000.0
2191,86000.0
2192,111500.0
2193,119250.0
2194,137750.0
2195,105000.0
2196,126250.0
2197,126250.0
2198,142250.0
2199,182500.0
2200,165537.5
2201,153750.0
2202,160000.0
2203,191000.0
2204,163075.0
2205,136000.0
2206,145500.0
2207,234500.0
2208,268750.0
2209,148550.0
2210,109250.0
2211,105450.0
2212,120250.0
2213,119500.0
2214,126000.0
2215,84750.0
2216,144450.0
2217,60650.0
2218,92250.0
2219,89500.0
2220,120138.0
2221,333750.0
2222,255000.0
2223,270000.0
2224,268500.0
2225,157000.0
2226,162000.0
2227,189175.0
2228,258250.0
2229,269231.5
2230,173750.0
2231,221855.0
2232,179500.0
2233,177500.0
2234,266250.0
2235,223500.0
2236,235500.0
2237,267750.0
2238,188650.0
2239,115750.0
2240,163000.0
2241,158700.0
2242,131950.0
2243,121000.0
2244,83500.0
2245,85500.0
2246,129750.0
2247,108250.0
2248,124000.0
2249,132250.0
2250,127000.0
2251,140950.0
2252,155750.0
2253,174500.0
2254,166200.0
2255,189250.0
2256,168000.0
2257,178000.0
2258,174500.0
2259,173000.0
2260,158750.0
2261,212750.0
2262,184500.0
2263,343459.5
2264,448514.5
2265,158950.0
2266,277750.0
2267,374963.0
2268,367649.0
2269,152500.0
2270,188450.0
2271,188950.0
2272,190000.0
2273,160700.0
2274,160700.0
2275,164000.0
2276,178750.0
2277,188200.0
2278,144250.0
2279,117500.0
2280,121000.0
2281,189000.0
2282,189000.0
2283,85500.0
2284,115500.0
2285,112250.0
2286,131000.0
2287,326250.0
2288,226500.0
2289,417500.0
2290,533966.5
2291,323459.5
2292,470625.0
2293,498953.5
2294,386250.0
2295,443418.5
2296,277900.0
2297,308000.0
2298,376250.0
2299,351250.0
2300,331500.0
2301,300312.0
2302,223000.0
2303,220500.0
2304,223250.0
2305,201750.0
2306,213000.0
2307,190275.0
2308,208500.0
2309,292950.0
2310,228250.0
2311,194175.0
2312,179282.5
2313,170450.0
2314,166466.0
2315,168298.5
2316,170066.0
2317,178809.5
2318,169033.0
2319,171995.0
2320,199200.0
2321,194500.0
2322,162442.5
2323,176000.0
2324,172167.5
2325,170737.5
2326,202500.0
2327,199750.0
2328,209750.0
2329,176700.0
2330,173700.0
2331,325875.0
2332,334875.0
2333,331875.0
2334,298000.0
2335,288500.0
2336,277500.0
2337,247590.0
2338,244800.0
2339,249500.0
2340,390096.0
2341,228800.0
2342,224500.0
2343,289500.0
2344,182950.0
2345,240000.0
2346,241590.0
2347,219165.0
2348,212437.5
2349,212437.5
2350,310375.0
2351,276439.0
2352,270000.0
2353,261000.0
2354,144000.0
2355,162950.0
2356,148750.0
2357,201500.0
2358,180000.0
2359,131500.0
2360,130250.0
2361,122500.0
2362,269500.0
2363,136750.0
2364,153000.0
2365,262950.0
2366,198450.0
2367,198450.0
2368,198325.0
2369,198450.0
2370,175950.0
2371,168750.0
2372,192150.0
2373,244500.0
2374,294500.0
2375,257750.0
2376,223418.5
2377,286700.0
2378,153750.0
2379,209950.0
2380,147500.0
2381,166750.0
2382,191625.0
2383,218500.0
2384,238000.0
2385,166500.0
2386,132000.0
2387,142000.0
2388,95900.0
2389,152700.0
2390,140950.0
2391,149450.0
2392,128200.0
2393,152500.0
2394,167425.0
2395,215500.0
2396,142575.0
2397,159250.0
2398,139950.0
2399,49650.0
2400,107750.0
2401,112750.0
2402,132250.0
2403,117000.0
2404,128750.0
2405,170225.0
2406,119000.0
2407,125000.0
2408,139875.0
2409,150000.0
2410,139500.0
2411,116500.0
2412,141450.0
2413,146500.0
2414,121750.0
2415,165300.0
2416,112250.0
2417,140125.0
2418,124200.0
2419,135950.0
2420,144000.0
2421,176000.0
2422,119100.0
2423,119500.0
2424,121750.0
2425,164500.0
2426,123750.0
2427,129500.0
2428,191000.0
2429,123000.0
2430,125000.0
2431,137000.0
2432,144500.0
2433,145750.0
2434,136750.0
2435,143750.0
2436,108250.0
2437,119200.0
2438,128750.0
2439,117750.0
2440,122000.0
2441,111500.0
2442,106500.0
2443,117750.0
2444,143000.0
2445,58450.0
2446,138250.0
2447,174000.0
2448,144250.0
2449,115000.0
2450,113000.0
2451,108200.0
2452,170000.0
2453,106000.0
2454,123750.0
2455,114000.0
2456,119000.0
2457,132750.0
2458,140750.0
2459,116000.0
2460,135250.0
2461,129500.0
2462,133000.0
2463,121500.0
2464,120339.5
2465,136000.0
2466,127500.0
2467,109500.0
2468,94500.0
2469,107000.0
2470,161500.0
2471,218000.0
2472,128000.0
2473,117000.0
2474,116250.0
2475,197750.0
2476,117500.0
2477,128750.0
2478,159000.0
2479,118250.0
2480,139750.0
2481,127750.0
2482,144000.0
2483,125250.0
2484,135250.0
2485,129750.0
2486,148750.0
2487,184500.0
2488,141225.0
2489,137000.0
2490,133200.0
2491,109700.0
2492,172000.0
2493,158000.0
2494,144750.0
2495,95250.0
2496,217000.0
2497,133700.0
2498,117000.0
2499,101750.0
2500,145250.0
2501,124000.0
2502,115950.0
2503,81950.0
2504,176000.0
2505,207500.0
2506,179950.0
2507,263700.0
2508,250500.0
2509,213200.0
2510,206000.0
2511,190500.0
2512,182950.0
2513,197500.0
2514,288300.0
2515,150500.0
2516,218125.0
2517,141500.0
2518,144500.0
2519,214000.0
2520,214750.0
2521,192500.0
2522,205250.0
2523,120500.0
2524,140250.0
2525,133475.0
2526,143125.0
2527,131875.0
2528,117250.0
2529,120750.0
2530,124750.0
2531,217000.0
2532,214000.0
2533,182950.0
2534,209918.5
2535,241750.0
2536,239250.0
2537,231050.0
2538,192500.0
2539,198000.0
2540,167490.0
2541,188450.0
2542,184000.0
2543,125750.0
2544,129750.0
2545,116250.0
2546,115300.0
2547,131000.0
2548,130905.5
2549,172500.0
2550,398203.5
2551,144000.0
2552,123500.0
2553,100000.0
2554,109000.0
2555,84750.0
2556,100691.5
2557,112500.0
2558,133750.0
2559,115550.0
2560,128000.0
2561,182250.0
2562,179500.0
2563,192250.0
2564,150725.0
2565,138000.0
2566,148725.0
2567,108750.0
2568,188500.0
2569,175000.0
2570,137500.0
2571,184950.0
2572,139000.0
2573,227500.0
2574,227985.0
2575,121750.0
2576,122500.0
2577,155000.0
2578,72000.0
2579,97500.0
2580,133125.0
2581,130325.0
2582,109750.0
2583,255000.0
2584,145400.0
2585,190500.0
2586,214343.0
2587,171250.0
2588,152200.0
2589,147400.0
2590,189175.0
2591,222250.0
2592,191067.0
2593,257400.0
2594,169250.0
2595,202500.0
2596,291250.0
2597,204500.0
2598,255606.5
2599,347000.0
2600,116366.0
2601,142000.0
2602,81500.0
2603,85500.0
2604,81500.0
2605,81500.0
2606,150250.0
2607,168400.0
2608,200500.0
2609,183000.0
2610,131250.0
2611,111300.0
2612,157250.0
2613,124750.0
2614,115000.0
2615,138500.0
2616,147500.0
2617,182500.0
2618,211700.0
2619,240750.0
2620,183000.0
2621,187750.0
2622,178000.0
2623,231200.0
2624,229555.0
2625,284500.0
2626,174500.0
2627,156875.0
2628,497680.5
2629,497680.5
2630,381890.0
2631,404090.0
2632,501421.0
2633,265750.0
2634,377963.0
2635,147400.0
2636,190500.0
2637,167500.0
2638,263217.5
2639,187500.0
2640,155750.0
2641,120500.0
2642,189000.0
2643,97000.0
2644,123750.0
2645,85500.0
2646,85500.0
2647,85500.0
2648,133750.0
2649,154000.0
2650,148500.0
2651,147250.0
2652,398130.5
2653,253150.0
2654,345201.0
2655,375713.0
2656,283000.0
2657,365096.0
2658,325462.0
2659,317500.0
2660,395630.5
2661,406201.0
2662,331250.0
2663,232750.0
2664,298700.0
2665,297750.0
2666,298700.0
2667,171445.0
2668,170450.0
2669,178809.5
2670,272255.0
2671,181520.0
2672,179870.0
2673,213250.0
2674,184870.0
2675,190365.0
2676,199250.0
2677,179450.0
2678,216500.0
2679,331875.0
2680,301500.0
2681,351250.0
2682,290000.0
2683,603966.5
2684,315000.0
2685,327875.0
2686,272217.5
2687,257461.0
2688,230064.0
2689,210175.0
2690,412375.0
2691,211750.0
2692,142500.0
2693,210820.5
2694,149500.0
2695,180000.0
2696,184000.0
2697,188575.0
2698,194000.0
2699,166550.0
2700,166550.0
2701,169000.0
2702,129000.0
2703,118500.0
2704,143250.0
2705,131250.0
2706,130250.0
2707,124450.0
2708,131250.0
2709,117700.0
2710,125250.0
2711,262485.0
2712,300500.0
2713,174000.0
2714,145776.0
2715,173000.0
2716,156750.0
2717,246950.0
2718,204300.0
2719,148625.0
2720,159750.0
2721,127200.0
2722,165400.0
2723,168750.0
2724,130750.0
2725,129000.0
2726,145250.0
2727,146500.0
2728,158000.0
2729,163000.0
2730,131250.0
2731,126000.0
2732,129500.0
2733,153500.0
2734,131750.0
2735,134500.0
2736,137450.0
2737,127850.0
2738,146750.0
2739,167425.0
2740,153750.0
2741,138000.0
2742,153750.0
2743,166750.0
2744,135500.0
2745,144500.0
2746,132750.0
2747,124750.0
2748,123500.0
2749,127000.0
2750,137750.0
2751,132000.0
2752,204450.0
2753,144450.0
2754,190000.0
2755,129475.0
2756,108750.0
2757,84000.0
2758,111750.0
2759,166500.0
2760,126250.0
2761,133000.0
2762,129750.0
2763,163500.0
2764,159750.0
2765,267000.0
2766,128250.0
2767,91450.0
2768,138750.0
2769,133750.0
2770,142425.0
2771,116250.0
2772,128750.0
2773,137500.0
2774,98000.0
2775,90000.0
2776,139500.0
2777,125000.0
2778,109450.0
2779,106250.0
2780,93750.0
2781,104000.0
2782,111450.0
2783,112250.0
2784,130500.0
2785,121950.0
2786,59750.0
2787,88250.0
2788,111750.0
2789,130000.0
2790,109625.0
2791,128500.0
2792,57500.0
2793,209800.0
2794,119000.0
2795,130500.0
2796,99500.0
2797,161250.0
2798,131500.0
2799,128750.0
2800,80750.0
2801,121700.0
2802,120000.0
2803,135952.5
2804,137000.0
2805,117750.0
2806,112500.0
2807,160000.0
2808,150250.0
2809,136600.0
2810,136000.0
2811,150250.0
2812,145250.0
2813,146750.0
2814,165300.0
2815,108750.0
2816,197500.0
2817,183000.0
2818,140000.0
2819,164750.0
2820,134750.0
2821,130500.0
2822,220000.0
2823,269000.0
2824,172250.0
2825,151750.0
2826,138312.5
2827,140450.0
2828,222250.0
2829,176650.0
2830,230649.5
2831,200250.0
2832,218418.5
2833,304750.0
2834,205000.0
2835,197500.0
2836,201750.0
2837,163450.0
2838,141500.0
2839,191750.0
2840,201000.0
2841,192500.0
2842,239250.0
2843,155825.0
2844,156200.0
2845,121200.0
2846,192500.0
2847,193000.0
2848,221500.0
2849,202450.0
2850,226250.0
2851,207250.0
2852,237150.0
2853,242150.0
2854,134000.0
2855,199500.0
2856,201000.0
2857,182950.0
2858,197500.0
2859,141000.0
2860,131250.0
2861,115500.0
2862,192450.0
2863,132300.0
2864,230500.0
2865,142500.0
2866,133750.0
2867,122750.0
2868,135450.0
2869,112000.0
2870,138250.0
2871,84500.0
2872,62750.0
2873,106500.0
2874,133750.0
2875,126500.0
2876,141225.0
2877,154750.0
2878,150750.0
2879,126250.0
2880,107000.0
2881,178750.0
2882,181500.0
2883,145500.0
2884,149500.0
2885,205000.0
2886,178750.0
2887,100750.0
2888,127000.0
2889,44950.0
2890,78750.0
2891,144450.0
2892,67750.0
2893,74000.0
2894,46450.0
2895,255000.0
2896,255000.0
2897,180500.0
2898,169450.0
2899,204950.0
2900,114500.0
2901,227500.0
2902,209000.0
2903,326681.5
2904,292500.0
2905,102000.0
2906,188650.0
2907,121000.0
2908,132500.0
2909,169450.0
2910,80000.0
2911,86500.0
2912,154500.0
2913,81500.0
2914,86000.0
2915,86000.0
2916,81500.0
2917,155725.0
2918,106000.0
2919,205250.0
