Id,SalePrice
1810,171000.0
1811,122000.0
1812,40000.0
1813,139000.0
1814,118500.0
1815,35311.0
1816,108480.0
1817,68400.0
1818,89500.0
1819,158500.0
1820,100000.0
1821,102000.0
1822,140000.0
1823,40000.0
1824,102000.0
1825,188700.0
1826,118500.0
1827,130500.0
1828,210000.0
1829,250000.0
1830,125000.0
1831,140000.0
1832,141000.0
1833,177000.0
1834,125000.0
1835,135900.0
1836,118500.0
1837,144000.0
1838,107500.0
1839,105000.0
1840,179000.0
1841,108959.0
1842,131500.0
1843,160000.0
1844,135960.0
1845,133000.0
1846,156000.0
1847,108000.0
1848,61000.0
1849,125500.0
1850,129500.0
1851,119500.0
1852,139000.0
1853,134500.0
1854,147000.0
1855,122900.0
1856,213000.0
1857,163500.0
1858,126000.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,200000.0
1863,200000.0
1864,200000.0
1865,318000.0
1866,325624.0
1867,245000.0
1868,222000.0
1869,272000.0
1870,230000.0
1871,279500.0
1872,168500.0
1873,226000.0
1874,151000.0
1875,158000.0
1876,223500.0
1877,227000.0
1878,239686.0
1879,139000.0
1880,162500.0
1881,248328.0
1882,215000.0
1883,185900.0
1884,196500.0
1885,228000.0
1886,220000.0
1887,180000.0
1888,274900.0
1889,168500.0
1890,136500.0
1891,164700.0
1892,80000.0
1893,128000.0
1894,119000.0
1895,140200.0
1896,140200.0
1897,141000.0
1898,113000.0
1899,178000.0
1900,159000.0
1901,159500.0
1902,144000.0
1903,190000.0
1904,139000.0
1905,159000.0
1906,115000.0
1907,160000.0
1908,124000.0
1909,176000.0
1910,124000.0
1911,244000.0
1912,271900.0
1913,118500.0
1914,68500.0
1915,392500.0
1916,82000.0
1917,230000.0
1918,125000.0
1919,190000.0
1920,158000.0
1921,326000.0
1922,249700.0
1923,187000.0
1924,269790.0
1925,180000.0
1926,306000.0
1927,139000.0
1928,168000.0
1929,161750.0
1930,139000.0
1931,135960.0
1932,156000.0
1933,197900.0
1934,178000.0
1935,168500.0
1936,159000.0
1937,187500.0
1938,159000.0
1939,277500.0
1940,212000.0
1941,178000.0
1942,208500.0
1943,275000.0
1944,250000.0
1945,374000.0
1946,225000.0
1947,277500.0
1948,160000.0
1949,180000.0
1950,220000.0
1951,180000.0
1952,180000.0
1953,228500.0
1954,222500.0
1955,126500.0
1956,337000.0
1957,165500.0
1958,341000.0
1959,108959.0
1960,80000.0
1961,126500.0
1962,106000.0
1963,106000.0
1964,100000.0
1965,172500.0
1966,174000.0
1967,239799.0
1968,315000.0
1969,360000.0
1970,426000.0
1971,582933.0
1972,250000.0
1973,325000.0
1974,250000.0
1975,181000.0
1976,306000.0
1977,309000.0
1978,380000.0
1979,264561.0
1980,233230.0
1981,348000.0
1982,254000.0
1983,202500.0
1984,175500.0
1985,235000.0
1986,264561.0
1987,164990.0
1988,183500.0
1989,183500.0
1990,236000.0
1991,207500.0
1992,178000.0
1993,168500.0
1994,215000.0
1995,178000.0
1996,254900.0
1997,317000.0
1998,440000.0
1999,199900.0
2000,290000.0
2001,250000.0
2002,297000.0
2003,230000.0
2004,250000.0
2005,220000.0
2006,185500.0
2007,245000.0
2008,241000.0
2009,208500.0
2010,179900.0
2011,147000.0
2012,179900.0
2013,173000.0
2014,208500.0
2015,158000.0
2016,208500.0
2017,208500.0
2018,143000.0
2019,158500.0
2020,125000.0
2021,139000.0
2022,180000.0
2023,139000.0
2024,211000.0
2025,325000.0
2026,153900.0
2027,164500.0
2028,164700.0
2029,154000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,189000.0
2034,154000.0
2035,223500.0
2036,172500.0
2037,172500.0
2038,235000.0
2039,160200.0
2040,340000.0
2041,337500.0
2042,178000.0
2043,135500.0
2044,175000.0
2045,260400.0
2046,150900.0
2047,126500.0
2048,144900.0
2049,142600.0
2050,162500.0
2051,125500.0
2052,167000.0
2053,149350.0
2054,80000.0
2055,126500.0
2056,138500.0
2057,139000.0
2058,195000.0
2059,141000.0
2060,150500.0
2061,235000.0
2062,129500.0
2063,129500.0
2064,126500.0
2065,55993.0
2066,163000.0
2067,139600.0
2068,150900.0
2069,72500.0
2070,89000.0
2071,120000.0
2072,341000.0
2073,155000.0
2074,335000.0
2075,149350.0
2076,154000.0
2077,136500.0
2078,129500.0
2079,141500.0
2080,110000.0
2081,139000.0
2082,118000.0
2083,139950.0
2084,124900.0
2085,139000.0
2086,110000.0
2087,163500.0
2088,112000.0
2089,80000.0
2090,135000.0
2091,136000.0
2092,150750.0
2093,129500.0
2094,132000.0
2095,122500.0
2096,68500.0
2097,79900.0
2098,107000.0
2099,58500.0
2100,67000.0
2101,133900.0
2102,89500.0
2103,91300.0
2104,122500.0
2105,79900.0
2106,58500.0
2107,189950.0
2108,129500.0
2109,149350.0
2110,155000.0
2111,158000.0
2112,155000.0
2113,130000.0
2114,110000.0
2115,135000.0
2116,153000.0
2117,134800.0
2118,153337.0
2119,89000.0
2120,165000.0
2121,123000.0
2122,136500.0
2123,112000.0
2124,159000.0
2125,117000.0
2126,174900.0
2127,137500.0
2128,89500.0
2129,112000.0
2130,174900.0
2131,128500.0
2132,110000.0
2133,132000.0
2134,140000.0
2135,105900.0
2136,106250.0
2137,101000.0
2138,144000.0
2139,165600.0
2140,149350.0
2141,151000.0
2142,145250.0
2143,153900.0
2144,275000.0
2145,139400.0
2146,197000.0
2147,157000.0
2148,169900.0
2149,169900.0
2150,228000.0
2151,140200.0
2152,154000.0
2153,275000.0
2154,135000.0
2155,120000.0
2156,250000.0
2157,307000.0
2158,250000.0
2159,178000.0
2160,168500.0
2161,255500.0
2162,274900.0
2163,306000.0
2164,230000.0
2165,163000.0
2166,158000.0
2167,205000.0
2168,204750.0
2169,177000.0
2170,193000.0
2171,157900.0
2172,170000.0
2173,129000.0
2174,228500.0
2175,339750.0
2176,297000.0
2177,215000.0
2178,215000.0
2179,140000.0
2180,171000.0
2181,179900.0
2182,198900.0
2183,179900.0
2184,144000.0
2185,148000.0
2186,182900.0
2187,165600.0
2188,151000.0
2189,129000.0
2190,82000.0
2191,82000.0
2192,125000.0
2193,116500.0
2194,140000.0
2195,80000.0
2196,109000.0
2197,125500.0
2198,200100.0
2199,188000.0
2200,127500.0
2201,105900.0
2202,155000.0
2203,160000.0
2204,146500.0
2205,112000.0
2206,88000.0
2207,197900.0
2208,294000.0
2209,223000.0
2210,124000.0
2211,119000.0
2212,151500.0
2213,109500.0
2214,141000.0
2215,135000.0
2216,136900.0
2217,60000.0
2218,91000.0
2219,112000.0
2220,118500.0
2221,392500.0
2222,235000.0
2223,155000.0
2224,270000.0
2225,90000.0
2226,150000.0
2227,239000.0
2228,239799.0
2229,179900.0
2230,173900.0
2231,198900.0
2232,196500.0
2233,175500.0
2234,307000.0
2235,226000.0
2236,213000.0
2237,280000.0
2238,206300.0
2239,147000.0
2240,164000.0
2241,149900.0
2242,153900.0
2243,94500.0
2244,145000.0
2245,180000.0
2246,129500.0
2247,118000.0
2248,130250.0
2249,149350.0
2250,123000.0
2251,256000.0
2252,174000.0
2253,178000.0
2254,168500.0
2255,223500.0
2256,177000.0
2257,223500.0
2258,179900.0
2259,178000.0
2260,175000.0
2261,212000.0
2262,275000.0
2263,345000.0
2264,538000.0
2265,174000.0
2266,189000.0
2267,241500.0
2268,415298.0
2269,155000.0
2270,185000.0
2271,181500.0
2272,185000.0
2273,177000.0
2274,187750.0
2275,176000.0
2276,187500.0
2277,236000.0
2278,144900.0
2279,149350.0
2280,135750.0
2281,202665.0
2282,207500.0
2283,88000.0
2284,113000.0
2285,133000.0
2286,129500.0
2287,306000.0
2288,256300.0
2289,372402.0
2290,350000.0
2291,285000.0
2292,415298.0
2293,350000.0
2294,333168.0
2295,350000.0
2296,451950.0
2297,250000.0
2298,256300.0
2299,333168.0
2300,280000.0
2301,250000.0
2302,305900.0
2303,226000.0
2304,221500.0
2305,207500.0
2306,207500.0
2307,185850.0
2308,202500.0
2309,277500.0
2310,202500.0
2311,207500.0
2312,208500.0
2313,168500.0
2314,177000.0
2315,168500.0
2316,223500.0
2317,226000.0
2318,177000.0
2319,177000.0
2320,179900.0
2321,264561.0
2322,183500.0
2323,177000.0
2324,214900.0
2325,307000.0
2326,178000.0
2327,180000.0
2328,236000.0
2329,223500.0
2330,172400.0
2331,315750.0
2332,315000.0
2333,315750.0
2334,269500.0
2335,277000.0
2336,317000.0
2337,250580.0
2338,306000.0
2339,220000.0
2340,385000.0
2341,237000.0
2342,226000.0
2343,307000.0
2344,201000.0
2345,221500.0
2346,185500.0
2347,250580.0
2348,196500.0
2349,207500.0
2350,325300.0
2351,213000.0
2352,245000.0
2353,290000.0
2354,84500.0
2355,141000.0
2356,158000.0
2357,179900.0
2358,177000.0
2359,115000.0
2360,129500.0
2361,162500.0
2362,277000.0
2363,156000.0
2364,176000.0
2365,277500.0
2366,173000.0
2367,199900.0
2368,208900.0
2369,251000.0
2370,151000.0
2371,164700.0
2372,185000.0
2373,277000.0
2374,274900.0
2375,190000.0
2376,180000.0
2377,244000.0
2378,153500.0
2379,235000.0
2380,144000.0
2381,193500.0
2382,190000.0
2383,220000.0
2384,252678.0
2385,181500.0
2386,124500.0
2387,149350.0
2388,87500.0
2389,155000.0
2390,165000.0
2391,143500.0
2392,139000.0
2393,181500.0
2394,144000.0
2395,205000.0
2396,139000.0
2397,218000.0
2398,155000.0
2399,135000.0
2400,135000.0
2401,151500.0
2402,135000.0
2403,110000.0
2404,178000.0
2405,159000.0
2406,145000.0
2407,129500.0
2408,151000.0
2409,125000.0
2410,127500.0
2411,129500.0
2412,150000.0
2413,129500.0
2414,151500.0
2415,150900.0
2416,105500.0
2417,127000.0
2418,109000.0
2419,119900.0
2420,141000.0
2421,171000.0
2422,136500.0
2423,125000.0
2424,179500.0
2425,140000.0
2426,144900.0
2427,79900.0
2428,165500.0
2429,139000.0
2430,130250.0
2431,143000.0
2432,154000.0
2433,177500.0
2434,129500.0
2435,141000.0
2436,106500.0
2437,139000.0
2438,115000.0
2439,110000.0
2440,140000.0
2441,102000.0
2442,132000.0
2443,154000.0
2444,158500.0
2445,79000.0
2446,139000.0
2447,167500.0
2448,200100.0
2449,112000.0
2450,110000.0
2451,144000.0
2452,157500.0
2453,97000.0
2454,107500.0
2455,205000.0
2456,129500.0
2457,152000.0
2458,140200.0
2459,89000.0
2460,159000.0
2461,123500.0
2462,140000.0
2463,142000.0
2464,187500.0
2465,140000.0
2466,102000.0
2467,90350.0
2468,128000.0
2469,79000.0
2470,165000.0
2471,234000.0
2472,140000.0
2473,131500.0
2474,81000.0
2475,226000.0
2476,125000.0
2477,83500.0
2478,190000.0
2479,129000.0
2480,185000.0
2481,138800.0
2482,131500.0
2483,139000.0
2484,126500.0
2485,130250.0
2486,134450.0
2487,303477.0
2488,159000.0
2489,230000.0
2490,134450.0
2491,68500.0
2492,239000.0
2493,187000.0
2494,154000.0
2495,72500.0
2496,257500.0
2497,139000.0
2498,129500.0
2499,112000.0
2500,113000.0
2501,141000.0
2502,90350.0
2503,126000.0
2504,235000.0
2505,223500.0
2506,279500.0
2507,305900.0
2508,245000.0
2509,198900.0
2510,192000.0
2511,179900.0
2512,177000.0
2513,277000.0
2514,259000.0
2515,152000.0
2516,231500.0
2517,130250.0
2518,130250.0
2519,165600.0
2520,192000.0
2521,195000.0
2522,223500.0
2523,126500.0
2524,165600.0
2525,165600.0
2526,156000.0
2527,118500.0
2528,126500.0
2529,156000.0
2530,135000.0
2531,180000.0
2532,240000.0
2533,179900.0
2534,220000.0
2535,301000.0
2536,223500.0
2537,228000.0
2538,177000.0
2539,177000.0
2540,172400.0
2541,168500.0
2542,159000.0
2543,99500.0
2544,97000.0
2545,167500.0
2546,105500.0
2547,165600.0
2548,142953.0
2549,231500.0
2550,184750.0
2551,164700.0
2552,109000.0
2553,82000.0
2554,136500.0
2555,119000.0
2556,62383.0
2557,126500.0
2558,325000.0
2559,102776.0
2560,139000.0
2561,188700.0
2562,95000.0
2563,135000.0
2564,207000.0
2565,190000.0
2566,155000.0
2567,125000.0
2568,265979.0
2569,223000.0
2570,124000.0
2571,176000.0
2572,167240.0
2573,171500.0
2574,181000.0
2575,141500.0
2576,120000.0
2577,152000.0
2578,89000.0
2579,79500.0
2580,106250.0
2581,136500.0
2582,180000.0
2583,235000.0
2584,196500.0
2585,190000.0
2586,180000.0
2587,307000.0
2588,144000.0
2589,165600.0
2590,239000.0
2591,235000.0
2592,214000.0
2593,394432.0
2594,156000.0
2595,214000.0
2596,306000.0
2597,181000.0
2598,216500.0
2599,415298.0
2600,745000.0
2601,137000.0
2602,85000.0
2603,83500.0
2604,81000.0
2605,88000.0
2606,135960.0
2607,192000.0
2608,181000.0
2609,137500.0
2610,103200.0
2611,137900.0
2612,129000.0
2613,130250.0
2614,129500.0
2615,156000.0
2616,177500.0
2617,120000.0
2618,256000.0
2619,190000.0
2620,223500.0
2621,168500.0
2622,168500.0
2623,191000.0
2624,319000.0
2625,251000.0
2626,218000.0
2627,173000.0
2628,345000.0
2629,438780.0
2630,325000.0
2631,446261.0
2632,325300.0
2633,277500.0
2634,319000.0
2635,165600.0
2636,178000.0
2637,165600.0
2638,215000.0
2639,168500.0
2640,175900.0
2641,166000.0
2642,164000.0
2643,125000.0
2644,129900.0
2645,106000.0
2646,83000.0
2647,106000.0
2648,156000.0
2649,62383.0
2650,133000.0
2651,148500.0
2652,438780.0
2653,279500.0
2654,221500.0
2655,415298.0
2656,333168.0
2657,307000.0
2658,260000.0
2659,290000.0
2660,250000.0
2661,372402.0
2662,440000.0
2663,250000.0
2664,319900.0
2665,297000.0
2666,277500.0
2667,178900.0
2668,180000.0
2669,186000.0
2670,269500.0
2671,196500.0
2672,207500.0
2673,207000.0
2674,207000.0
2675,153900.0
2676,215000.0
2677,163990.0
2678,229000.0
2679,315750.0
2680,339750.0
2681,438780.0
2682,341000.0
2683,582933.0
2684,250000.0
2685,348000.0
2686,250000.0
2687,262000.0
2688,179900.0
2689,214000.0
2690,451950.0
2691,173000.0
2692,141000.0
2693,179900.0
2694,141000.0
2695,180000.0
2696,173000.0
2697,226700.0
2698,167900.0
2699,179200.0
2700,144000.0
2701,144000.0
2702,126500.0
2703,118964.0
2704,153000.0
2705,139000.0
2706,119000.0
2707,153500.0
2708,129500.0
2709,95000.0
2710,125000.0
2711,274970.0
2712,341000.0
2713,208900.0
2714,147400.0
2715,148800.0
2716,140000.0
2717,120000.0
2718,213000.0
2719,148800.0
2720,132500.0
2721,126500.0
2722,135500.0
2723,197500.0
2724,110000.0
2725,145250.0
2726,149900.0
2727,275000.0
2728,174000.0
2729,159500.0
2730,130250.0
2731,140000.0
2732,155000.0
2733,230000.0
2734,144000.0
2735,141000.0
2736,165000.0
2737,125500.0
2738,150900.0
2739,148000.0
2740,122000.0
2741,143000.0
2742,174000.0
2743,180000.0
2744,200000.0
2745,142000.0
2746,132500.0
2747,143500.0
2748,159500.0
2749,155000.0
2750,129500.0
2751,155000.0
2752,226000.0
2753,143000.0
2754,207500.0
2755,132500.0
2756,110000.0
2757,40000.0
2758,109500.0
2759,140000.0
2760,130000.0
2761,165000.0
2762,120000.0
2763,277000.0
2764,171000.0
2765,294000.0
2766,104900.0
2767,87500.0
2768,139000.0
2769,112000.0
2770,145000.0
2771,129500.0
2772,140000.0
2773,132000.0
2774,148000.0
2775,136000.0
2776,143000.0
2777,140000.0
2778,121000.0
2779,90000.0
2780,76000.0
2781,86000.0
2782,112000.0
2783,135000.0
2784,122500.0
2785,133000.0
2786,82000.0
2787,127000.0
2788,82000.0
2789,207500.0
2790,107400.0
2791,97000.0
2792,55000.0
2793,101000.0
2794,118500.0
2795,130500.0
2796,86000.0
2797,180000.0
2798,135000.0
2799,120500.0
2800,135000.0
2801,125000.0
2802,141000.0
2803,135000.0
2804,159500.0
2805,68500.0
2806,138800.0
2807,177000.0
2808,155000.0
2809,109000.0
2810,145250.0
2811,165500.0
2812,156000.0
2813,142600.0
2814,142600.0
2815,91000.0
2816,217000.0
2817,159500.0
2818,144000.0
2819,239686.0
2820,165500.0
2821,121000.0
2822,166000.0
2823,301000.0
2824,157000.0
2825,185000.0
2826,109000.0
2827,139000.0
2828,211000.0
2829,206300.0
2830,239000.0
2831,214000.0
2832,241500.0
2833,230000.0
2834,196500.0
2835,220000.0
2836,212000.0
2837,163000.0
2838,145000.0
2839,168500.0
2840,229456.0
2841,195000.0
2842,223500.0
2843,139000.0
2844,169900.0
2845,124900.0
2846,177000.0
2847,192000.0
2848,187750.0
2849,180000.0
2850,250000.0
2851,222000.0
2852,309000.0
2853,252678.0
2854,131500.0
2855,226000.0
2856,177000.0
2857,177000.0
2858,158000.0
2859,163500.0
2860,127500.0
2861,121600.0
2862,178000.0
2863,112000.0
2864,340000.0
2865,164700.0
2866,130000.0
2867,139000.0
2868,139000.0
2869,131500.0
2870,135000.0
2871,85000.0
2872,58500.0
2873,112000.0
2874,147500.0
2875,125000.0
2876,155000.0
2877,112000.0
2878,139400.0
2879,165000.0
2880,109500.0
2881,144000.0
2882,141000.0
2883,220000.0
2884,159000.0
2885,159000.0
2886,193500.0
2887,95000.0
2888,140000.0
2889,55000.0
2890,86000.0
2891,141000.0
2892,80500.0
2893,55000.0
2894,37900.0
2895,235000.0
2896,275000.0
2897,181000.0
2898,142600.0
2899,185500.0
2900,177500.0
2901,185000.0
2902,185000.0
2903,306000.0
2904,360000.0
2905,134432.0
2906,206300.0
2907,94500.0
2908,149350.0
2909,110000.0
2910,81000.0
2911,85000.0
2912,158000.0
2913,85000.0
2914,81000.0
2915,81000.0
2916,75000.0
2917,190000.0
2918,118500.0
2919,269500.0
