Id,SalePrice
1700,281621.91935555765
1701,291655.9301426881
1702,229640.34985812777
1703,238376.2386274971
1704,258470.4453982032
1705,259749.23293823385
1706,394192.12104650436
1707,245492.5256192562
1708,210374.4148871306
1709,248060.86337433942
1710,220161.30036112736
1711,282602.11939156527
1712,260654.42113598148
1713,272657.3123841645
1714,224447.21505407634
1715,217079.0247059246
1716,181948.8715108212
1717,184236.03721535194
1718,145620.38797878742
1719,227239.78290152422
1720,240819.54581103276
1721,166511.4190754748
1722,128760.01029438409
1723,162635.723499185
1724,211927.02032104423
1725,243356.69461166766
1726,189063.03562232896
1727,144503.6380222731
1728,183969.70013354227
1729,178253.61168811526
1730,162522.15010421962
1731,130942.33684140173
1732,121061.30612711902
1733,102690.93445068644
1734,131215.34800995814
1735,124981.42469835754
1736,108825.25246439966
1737,292567.2963104158
1738,275699.4821534937
1739,254460.2493525896
1740,206430.04051974296
1741,174139.16887523828
1742,177386.03671613504
1743,178105.67010020115
1744,339126.5885717215
1745,224954.19904622622
1746,241173.82421276777
1747,204364.28966699273
1748,223743.87327286456
1749,144024.53148628713
1750,133810.2272371755
1751,220860.63219689962
1752,112391.10405722508
1753,149220.06099283852
1754,200137.6409307135
1755,166274.90751568094
1756,146209.49476568465
1757,119694.56884518475
1758,150687.67846016126
1759,174323.37160972224
1760,159435.06850170848
1761,141917.93061120217
1762,190195.2278563202
1763,197491.9241038475
1764,111893.70591941277
1765,149938.81970989826
1766,195289.74315264315
1767,211647.5846495824
1768,135917.54333321055
1769,167308.132066121
1770,162732.5720238059
1771,133844.3473609502
1772,131039.0978563901
1773,124684.15445392033
1774,143007.72365366918
1775,154198.61335468187
1776,143897.81078282298
1777,112004.89113985974
1778,141588.76546799933
1779,131464.26596273837
1780,174658.11593508173
1781,125637.6500776281
1782,81426.58175753991
1783,143560.18624414384
1784,93584.34797067214
1785,148591.13112661464
1786,154689.03998343245
1787,176331.29329903264
1788,44417.7163552687
1789,106470.10303336904
1790,74834.84050664016
1791,190469.41084474305
1792,158955.83444638056
1793,135140.78939189433
1794,165865.07008686278
1795,128406.24981868501
1796,173690.91299112327
1797,117848.27976841108
1798,131405.44228263866
1799,115286.33601147981
1800,137208.0182398744
1801,129365.71847994052
1802,135586.70486349234
1803,155984.7702758103
1804,132743.6564711203
1805,135963.85408870646
1806,125681.59124676525
1807,154594.24254947968
1808,134560.64353668335
1809,130344.8231767174
1810,138039.78944456603
1811,90795.84317221191
1812,96060.42351861931
1813,125551.44235324193
1814,105047.14215379754
1815,45456.53115665399
1816,97331.47525146563
1817,108861.83282213278
1818,165734.8090399219
1819,137062.1669775957
1820,18712.518559240038
1821,145075.2136016791
1822,155002.158877038
1823,34833.17577888118
1824,148882.90774993782
1825,152999.2455279853
1826,90496.26118746874
1827,112717.85561771705
1828,150708.50370092003
1829,154876.02232568746
1830,158099.09763022402
1831,153559.64619651844
1832,41009.095279747504
1833,168162.41867152386
1834,101876.63373522082
1835,96424.22146727712
1836,136742.05668080633
1837,81548.92039254548
1838,121360.66769641929
1839,122070.05048863002
1840,177839.44231090602
1841,138066.95036302088
1842,102861.95569565005
1843,130398.0952814668
1844,171601.52062113915
1845,156502.066077007
1846,145126.8865433404
1847,191937.47688620957
1848,20760.373110951157
1849,131372.447318341
1850,119334.83472487726
1851,133044.86331575588
1852,114769.93639465276
1853,107300.92586930611
1854,148919.9620585945
1855,159211.4283825818
1856,215765.36171735864
1857,126577.71480867066
1858,144677.8251252764
1859,118214.59140553707
1860,136010.79618807245
1861,117030.47635785627
1862,331542.46840236324
1863,317502.0961912627
1864,317522.61625523726
1865,350457.73447233916
1866,344746.7472379984
1867,221174.45329391997
1868,271693.5894418305
1869,205376.03628015914
1870,214564.45155275287
1871,275107.8690480908
1872,185440.1193954646
1873,231798.64462705853
1874,153683.00685951914
1875,200982.46699079376
1876,197810.42447936864
1877,201374.72551401262
1878,208010.47252503323
1879,131787.7552431461
1880,143685.3526714642
1881,227181.45337272435
1882,239328.201266282
1883,191486.58781872847
1884,201594.32721239259
1885,216447.74676041963
1886,291971.795936355
1887,219489.46649169672
1888,246960.56890093168
1889,176176.54273723403
1890,100116.30356176365
1891,125464.34861750183
1892,94729.73527165987
1893,124229.72499586477
1894,117175.46726541764
1895,125278.45015565984
1896,114991.44670442356
1897,113590.10260166456
1898,91257.34959852685
1899,170502.93175560946
1900,175834.76215340363
1901,187718.67638976354
1902,156470.23903885635
1903,228356.0871590244
1904,164074.9326460994
1905,213705.6745717054
1906,118137.89659086881
1907,207471.59152729367
1908,101562.70878758919
1909,138279.65039151968
1910,117716.56773265178
1911,236066.57659778005
1912,302307.5264254847
1913,157187.4053493652
1914,63341.52586044889
1915,339022.96655011404
1916,48539.384693324464
1917,218974.69216483357
1918,135352.81539703187
1919,154886.84114485708
1920,161798.92415004718
1921,357906.65628471645
1922,337809.04250452097
1923,232061.96352886388
1924,211082.39619611582
1925,210098.0182916611
1926,357614.14904611796
1927,115412.6884450886
1928,165535.18660256034
1929,119696.41514122528
1930,125596.90820497426
1931,129697.86500532203
1932,121416.43037265801
1933,192628.95884582747
1934,176032.00490318655
1935,166380.13300397556
1936,201004.7058524013
1937,179605.24125403335
1938,173505.42911249996
1939,280468.86208456894
1940,222324.41965327083
1941,176004.34783584814
1942,162346.26408762802
1943,257119.2875080884
1944,407569.69154819235
1945,424229.189981844
1946,122669.59969508223
1947,351730.750341762
1948,191944.17101519555
1949,247836.0126316564
1950,190531.88626515042
1951,236196.92704778275
1952,204348.64475182278
1953,174100.86156685516
1954,189782.26410337596
1955,131325.79136621286
1956,280660.22374047607
1957,163431.6320753535
1958,231167.44701618905
1959,140212.67056310512
1960,91512.74371785484
1961,126801.869487982
1962,96537.62894815588
1963,95692.50895179964
1964,110581.76976813981
1965,138449.78611009172
1966,142740.39827256618
1967,302990.6274133363
1968,405843.2694119624
1969,393870.8277545185
1970,408713.6044819735
1971,440549.46083476197
1972,363210.4677920665
1973,302722.9499080867
1974,351590.8020791159
1975,455974.8372077145
1976,274253.7856708579
1977,344166.1070390343
1978,359530.1258590354
1979,320825.6106451168
1980,168955.2577364915
1981,334180.5359231313
1982,225923.3924604933
1983,211247.29407698335
1984,190759.23796105036
1985,222648.53891819817
1986,190721.26779618138
1987,218488.98159464812
1988,174344.18719074843
1989,193436.4609208508
1990,210077.12047446138
1991,225269.7030342167
1992,207885.3538907048
1993,166574.16523488946
1994,213226.98127141944
1995,185599.01807938318
1996,286619.23029652424
1997,354713.5024523228
1998,307159.3985794202
1999,319667.5006593198
2000,338778.7720447274
2001,308969.26104609907
2002,255130.44625101786
2003,249155.18912881223
2004,270890.22260411247
2005,241180.62766032346
2006,222397.43232095268
2007,254980.48632435693
2008,219255.364595067
2009,202169.27499383077
2010,195371.23170536224
2011,145507.00154311868
2012,189190.2863263358
2013,178514.57253427748
2014,185327.18593938783
2015,217934.91644509387
2016,194894.3118463439
2017,195847.01743480295
2018,113112.72294374392
2019,123013.93876542467
2020,100505.32767738967
2021,101093.30740685051
2022,202303.70838582594
2023,137284.15102092165
2024,309328.0410052141
2025,365973.9214769784
2026,173999.19914448756
2027,160172.3938604517
2028,166592.19305773816
2029,169418.99100851346
2030,261518.7649979628
2031,233912.41794304748
2032,274415.52512151655
2033,255459.56822607515
2034,185091.1144609747
2035,233221.431215344
2036,194813.1168606527
2037,206850.2955785239
2038,329210.9141155808
2039,249792.81436786317
2040,305156.089072434
2041,312406.7705004024
2042,220153.87262921507
2043,176327.68473839152
2044,180136.8569878774
2045,209324.35521047015
2046,145116.5413615447
2047,129518.79866252061
2048,143931.33632262642
2049,138707.4060235581
2050,166382.474780121
2051,102738.37023718984
2052,130422.52581974672
2053,139492.80384408482
2054,74283.33003225103
2055,172743.69619945268
2056,150726.8698044775
2057,100325.79248055049
2058,197279.4819339743
2059,125907.42539942569
2060,169528.221380839
2061,161369.075317791
2062,121880.63359731983
2063,124943.76975378845
2064,133848.6701503629
2065,97907.11998707539
2066,183564.84090853675
2067,123469.84555006989
2068,145193.91017027354
2069,86831.40318375241
2070,117430.80268741203
2071,100064.09625687165
2072,146633.81619185058
2073,129372.12622634276
2074,171125.10850685462
2075,165723.00868955653
2076,127580.56226553649
2077,153680.22830261447
2078,131206.78165388168
2079,136010.87712439752
2080,123410.97556165946
2081,121940.21455611798
2082,132851.05349079624
2083,151739.35440786261
2084,116958.33833042122
2085,102387.80697837911
2086,116670.97112753062
2087,115489.15977829605
2088,86351.5982662176
2089,79945.32515752695
2090,126077.60478057365
2091,92612.28306091728
2092,126844.22791739159
2093,149565.56847824305
2094,112006.0173018458
2095,134632.29842453028
2096,96011.03476121505
2097,91500.82355382151
2098,148311.60472435947
2099,40665.09248574535
2100,55431.29650156284
2101,107077.27294264568
2102,123477.41326659611
2103,103688.83914590237
2104,158169.85140230996
2105,128047.7998596553
2106,50154.65083776487
2107,209753.67066920816
2108,122381.952262621
2109,112062.96714909328
2110,112159.19196630444
2111,140492.4800884927
2112,143709.35833815174
2113,108070.4911606129
2114,122148.73563033922
2115,167238.75334695444
2116,133963.78258532507
2117,149933.11161015974
2118,121594.7015885605
2119,116550.39898682084
2120,101836.85769889713
2121,94819.67405356385
2122,116794.05762607823
2123,90159.00571752085
2124,180381.90987844608
2125,135249.22289082105
2126,162469.44004357563
2127,188894.6522631691
2128,144819.2517338286
2129,54401.9787582587
2130,136949.73599630897
2131,135319.66864680796
2132,126507.53279757423
2133,139959.797732069
2134,131827.4998505079
2135,112785.72262142188
2136,63065.79385790559
2137,111325.85211756875
2138,132690.8394564994
2139,146207.94862631592
2140,134096.19349910578
2141,189702.35938105365
2142,122140.09823336727
2143,150065.76937054688
2144,129492.8540893039
2145,128249.85442237768
2146,184560.65622557158
2147,159528.6080051859
2148,140159.01291442342
2149,137313.947190726
2150,244460.43752808875
2151,127583.70114083585
2152,185063.39672593417
2153,180238.61759532196
2154,96501.59024354613
2155,137657.1381147029
2156,239890.1257933901
2157,215766.61044551493
2158,241750.30708443368
2159,236263.59378805407
2160,191223.97534152283
2161,230583.24127791252
2162,339440.8872771736
2163,335521.8983243212
2164,253760.18445339816
2165,226303.31896135473
2166,163694.34471855074
2167,224667.0035283188
2168,184640.7986644265
2169,192214.02248337626
2170,206937.5193035192
2171,164409.56301837374
2172,154575.51057573172
2173,201960.67920031765
2174,220155.4523868814
2175,260260.06582688366
2176,313636.7924972535
2177,248273.0438706621
2178,214928.81058357976
2179,121191.82237341187
2180,224760.44933193395
2181,198218.65410583257
2182,212006.57717065542
2183,194550.20367459382
2184,108446.90176335067
2185,140978.34131303
2186,147850.13842855318
2187,149235.14511192456
2188,155173.17611555252
2189,321356.9362634858
2190,71029.95682049243
2191,59866.47086023682
2192,94906.35182155398
2193,125940.32383346734
2194,86503.20949100243
2195,74978.49923547708
2196,120542.3920988802
2197,105628.45637299967
2198,172344.92885375
2199,178773.4305411842
2200,142783.64483937284
2201,155334.47813108464
2202,203433.16030026344
2203,151895.14067321498
2204,189348.60804624105
2205,124539.85558985462
2206,152649.07204744528
2207,234850.97592780003
2208,251696.7581192567
2209,250143.60710545682
2210,108562.93872295943
2211,129613.74244650478
2212,127523.9611946033
2213,106667.966004677
2214,155859.33967587154
2215,105035.93589606634
2216,156902.5435311789
2217,84491.2635123652
2218,72093.29923164565
2219,61864.00863030992
2220,9611.89780196757
2221,338863.6998981888
2222,307769.08821241965
2223,287639.86306034133
2224,203456.73853153165
2225,140176.63907892714
2226,167699.1088729545
2227,189829.8868861729
2228,286840.54887393943
2229,234469.7940098134
2230,163675.5426146254
2231,217138.2293460276
2232,183055.30538618338
2233,178438.98952663923
2234,250879.69412627886
2235,233020.2049698407
2236,238119.08855409012
2237,287638.9375954611
2238,203238.2535319744
2239,91158.2424529679
2240,153298.18204665295
2241,145286.124243153
2242,108959.19729046221
2243,127968.25393112461
2244,100518.60439092126
2245,116924.22883658306
2246,137677.4548731951
2247,116772.50191836293
2248,118553.8560781249
2249,105345.05517841197
2250,120313.68027169662
2251,128204.13945004673
2252,180021.2255355263
2253,174863.34887061693
2254,188947.61041990726
2255,188736.87768074407
2256,171907.94214260572
2257,225107.5791534276
2258,159406.04055884146
2259,171671.9014837176
2260,122573.3741021377
2261,245326.71203031729
2262,243546.56506753856
2263,396128.99010603863
2264,432622.1037059798
2265,166184.37472543606
2266,343112.5806371952
2267,359352.1057037746
2268,433144.1741917984
2269,162556.76335893868
2270,181453.5226199145
2271,202714.9145608912
2272,194394.45494975196
2273,147050.79911868996
2274,174185.91698405036
2275,146834.10398577672
2276,190493.86523441438
2277,179110.74009249057
2278,151267.63034106843
2279,131382.27181723237
2280,97535.01330704216
2281,150438.81488659745
2282,156286.1205986229
2283,103549.38274344653
2284,134791.66654007742
2285,138206.30389397038
2286,124198.52481154489
2287,387960.20290725294
2288,298565.26716745377
2289,337160.3021318766
2290,418732.333501033
2291,365903.40093328606
2292,420927.60742983065
2293,433825.1673277982
2294,402930.8355503174
2295,442886.2726181845
2296,266795.23318693275
2297,389460.2487828605
2298,394024.26753988216
2299,350776.25639971055
2300,327703.7447610105
2301,347774.37094091886
2302,260609.3774269895
2303,259935.70123713926
2304,257990.3341507159
2305,203998.75362093595
2306,195603.79914616118
2307,212688.90620523298
2308,229150.1686943617
2309,310927.584431631
2310,222833.3569143086
2311,212492.1094617272
2312,177414.15324821608
2313,166898.3124362104
2314,170080.5393458339
2315,179530.9220677343
2316,216064.24961489998
2317,190297.08187170254
2318,185840.6344502126
2319,186374.7852831382
2320,189438.43492148834
2321,235801.15280840016
2322,205891.7949887251
2323,206314.1545519165
2324,196273.3589635372
2325,216269.90962341824
2326,188638.10016716435
2327,208214.10968325345
2328,209447.00595666375
2329,189121.16091443558
2330,175858.59082012819
2331,332624.5718764127
2332,416705.10596435034
2333,329811.4553673357
2334,300153.24390489224
2335,328568.7181192903
2336,306314.8347923966
2337,204103.98157221623
2338,239998.9892784095
2339,229604.7085296415
2340,366911.6478822619
2341,222363.09614016814
2342,238221.3533179295
2343,231676.39366495004
2344,231731.5420988328
2345,229155.68238545657
2346,220401.78735421426
2347,211037.66693832347
2348,245863.3289574578
2349,207393.0525564398
2350,321797.9270809515
2351,284963.75914538355
2352,253528.17694141163
2353,250249.12992796005
2354,152821.60012814956
2355,156591.4003040526
2356,154263.8125245004
2357,195971.4635750155
2358,198950.2677466175
2359,113650.67824103654
2360,117555.36069253352
2361,147779.82927188507
2362,243724.96022059507
2363,162119.18201651998
2364,164322.73415809812
2365,205855.4602865686
2366,194282.81601359337
2367,221966.47041765685
2368,228648.6336704086
2369,222685.9222559596
2370,170957.9159737369
2371,163766.5058330624
2372,195872.99910987768
2373,289398.97984579543
2374,296893.1978559238
2375,248057.48649194202
2376,275981.7681383207
2377,317056.1938554344
2378,162854.483635318
2379,208494.18562080173
2380,139029.94085054117
2381,159834.15654424464
2382,204288.4495982416
2383,191493.32020514968
2384,222021.3366306086
2385,165528.68653401136
2386,125565.22861205766
2387,130117.0612254072
2388,104611.33308375273
2389,110473.0557964473
2390,163982.15555000847
2391,140408.44180812064
2392,115956.19226758518
2393,181952.8970446501
2394,147499.36503060532
2395,209016.64672606371
2396,145906.36709988033
2397,210112.59336153546
2398,124298.87257122045
2399,78141.21582463782
2400,61324.25456929325
2401,116748.13277442713
2402,140744.66797095086
2403,144380.2692819389
2404,163056.4552109489
2405,149218.12529168505
2406,142256.81955947552
2407,128966.6127286161
2408,147690.37986990417
2409,117815.8455618227
2410,162087.85361490838
2411,114649.3793550271
2412,145270.79876425694
2413,130226.66834353388
2414,177684.72112211538
2415,130290.04574376032
2416,130028.13423540394
2417,141181.65282567972
2418,133577.21913417807
2419,125399.44795261035
2420,118814.07977848407
2421,146663.86471829328
2422,94068.54988101695
2423,117602.18682020626
2424,156181.36902347882
2425,225649.4870674296
2426,140955.70291227728
2427,134880.65111214956
2428,181727.1159584623
2429,109861.04703651626
2430,134843.0040433915
2431,104710.0990040762
2432,152720.68891797255
2433,156935.14868773916
2434,153840.51710194137
2435,159840.80746734524
2436,109984.71662226722
2437,92451.94722591776
2438,115931.95196465631
2439,83718.51574542187
2440,122983.55869300592
2441,105182.1501449896
2442,99248.7223102524
2443,139708.97765185346
2444,103627.17645165075
2445,95754.41586547281
2446,147731.77262720434
2447,194123.78244792705
2448,146334.81901049847
2449,112163.2213211528
2450,162883.31349578826
2451,118119.49447516019
2452,213243.50590025712
2453,105064.0135584835
2454,97911.81097807936
2455,128896.82810392712
2456,136400.3316154795
2457,153350.20818253388
2458,139282.13329553252
2459,112332.56037219342
2460,152633.49401415398
2461,139216.17344638103
2462,134193.69859238618
2463,132046.35599784472
2464,191822.39336790284
2465,129218.32635462208
2466,128859.89136795077
2467,131239.32729644753
2468,101502.96489541995
2469,83396.07265561663
2470,212509.04276855313
2471,209155.34545206523
2472,183020.20001824433
2473,124159.83413582211
2474,98963.48194464766
2475,185039.51779073643
2476,118836.80217245079
2477,119736.82461491856
2478,144507.8618862682
2479,101268.9414448437
2480,177649.57350830612
2481,124368.7453264517
2482,98536.58791108211
2483,104562.89344975831
2484,128437.56042491934
2485,119333.32116342205
2486,146171.73201672986
2487,184141.03680033179
2488,157484.20104016206
2489,152524.03091994123
2490,137502.13804342118
2491,114133.78168486657
2492,196446.4481385682
2493,167428.4922132344
2494,144633.95613816858
2495,78296.32353665415
2496,242804.81079162785
2497,139984.0347353679
2498,113805.74816213896
2499,70042.22146763277
2500,102855.56258003273
2501,138271.88949188753
2502,139326.3396256447
2503,117140.87325020487
2504,172293.3749091872
2505,229724.6125224156
2506,244481.58733731712
2507,268208.5324101375
2508,240932.48320607733
2509,211214.37634752097
2510,206034.41758261842
2511,181446.43314804026
2512,223001.16378383513
2513,215489.26795890782
2514,224044.00779171567
2515,157582.40269657207
2516,173796.57089744482
2517,153850.18723755164
2518,164090.21249017955
2519,247774.37144555344
2520,227335.49576516656
2521,190345.59575425
2522,216746.14632607397
2523,109697.43449456374
2524,143291.37918465715
2525,152275.2646978864
2526,155772.74193670927
2527,140423.17808416873
2528,142044.52310407723
2529,165363.7612966391
2530,130704.16631086974
2531,250751.31669330457
2532,217147.7822804996
2533,197232.7093453724
2534,240495.67430234677
2535,262447.801273381
2536,192264.80445631174
2537,253028.57899012318
2538,187897.4303821988
2539,186793.96932362174
2540,193957.96029417618
2541,182396.50518157013
2542,175312.10443755257
2543,121878.17546178888
2544,101488.78258540222
2545,137180.19942490564
2546,113295.16320412434
2547,136779.20435742429
2548,160535.61391355895
2549,148647.02134631085
2550,519451.56130399246
2551,137529.07635439903
2552,131025.03333807469
2553,62097.33897203392
2554,86931.21877008451
2555,93633.77383593954
2556,85189.00643825807
2557,99349.66866413344
2558,172302.32567147858
2559,148414.4493659612
2560,165131.34885790088
2561,155117.68826251585
2562,164974.76977858148
2563,158308.76004061164
2564,214348.672461071
2565,168601.04458632055
2566,160489.3321081753
2567,159623.50784302957
2568,205204.74945030417
2569,230426.15368900157
2570,98642.37572275085
2571,197780.84818749822
2572,155597.1585780729
2573,205231.68947881256
2574,308009.417886731
2575,131200.9543881637
2576,135105.0472327593
2577,154268.57670668734
2578,79572.89385318212
2579,16889.077623686666
2580,81828.85327174651
2581,107354.46067897702
2582,109852.98850007245
2583,264499.94878716755
2584,158431.6891496303
2585,173429.04572786714
2586,199830.7466234113
2587,191498.57620108878
2588,100270.73630120252
2589,144673.1249672646
2590,184995.09392845567
2591,236021.5997863798
2592,215442.54425280026
2593,255039.21554407044
2594,194773.74577225966
2595,220283.37333327217
2596,256734.74554276635
2597,214591.476704835
2598,289767.5051359545
2599,353404.77399717446
2600,156643.83379360786
2601,130575.66223245283
2602,68166.61547599986
2603,80366.31606078632
2604,79319.76733336583
2605,63055.69839161652
2606,130028.36182244927
2607,206325.5981486056
2608,179256.82653650455
2609,165445.11792576924
2610,104090.53802171255
2611,119997.13308803661
2612,160119.14361214134
2613,120026.89170688733
2614,113389.97827117058
2615,160245.5128781823
2616,148714.29668482323
2617,184620.67006199682
2618,206408.30662209052
2619,202852.657977367
2620,183106.4720835348
2621,178996.53366076475
2622,178909.36234648136
2623,235922.62693797678
2624,278759.3377224695
2625,290916.44184942485
2626,173252.90604299828
2627,199009.26878418733
2628,468963.98938653845
2629,509184.0601297123
2630,401355.8543935734
2631,435547.32902401034
2632,426179.1370375528
2633,325999.30394216615
2634,428592.9944540539
2635,130644.58252946715
2636,172343.3921818068
2637,205718.71635926364
2638,259287.1486966198
2639,194093.33968275922
2640,147997.44468206045
2641,102561.63986683975
2642,154923.1506989993
2643,114854.25723901801
2644,114785.32731502851
2645,108370.75432228354
2646,89019.72829580864
2647,97083.43343907737
2648,147927.84411993425
2649,164975.8474981173
2650,139982.47143939827
2651,137739.54360392992
2652,383193.31884715694
2653,268918.9297017978
2654,288959.92882159934
2655,405632.4129331484
2656,334889.34034162364
2657,362167.49754839775
2658,340747.7346092144
2659,352237.78245610755
2660,373335.3822254737
2661,356404.9054540222
2662,382677.79105982615
2663,274686.9238498535
2664,309893.06240722584
2665,334658.9662742984
2666,296299.69506421906
2667,173472.76946266362
2668,179866.03639369615
2669,187389.04750286296
2670,264442.9188308316
2671,187469.80483285006
2672,196117.018731897
2673,189521.136400471
2674,183888.09825072318
2675,189177.80263493856
2676,197553.00911218958
2677,193704.10333261426
2678,226253.01425898884
2679,293776.81359400356
2680,311122.70615405083
2681,411534.3172256433
2682,323234.66838732676
2683,481730.4388812921
2684,352216.40059262357
2685,336273.8000182281
2686,232958.2366953786
2687,292789.04043541045
2688,219731.97902187126
2689,216660.395413117
2690,362887.31143935444
2691,203407.9531520208
2692,148810.9977574611
2693,206530.6597343464
2694,146748.6770332481
2695,199174.3107922646
2696,186961.61509143884
2697,187463.4015174885
2698,206131.74298799472
2699,158417.01803487178
2700,139046.06697356966
2701,154257.1206498598
2702,120406.0979410284
2703,133968.40095288493
2704,129958.84993661281
2705,105987.4823982692
2706,97743.2034029164
2707,118833.67325224399
2708,131120.27999891865
2709,100658.122816507
2710,127002.95257473654
2711,276803.18651376583
2712,394736.67238438554
2713,166275.03802885232
2714,150728.96109539806
2715,162453.31589201422
2716,136749.40847346507
2717,201828.0374996567
2718,223589.48239199206
2719,143229.9199409779
2720,179013.0930216586
2721,120469.82189501802
2722,158547.86218255
2723,144293.87943579844
2724,122485.50725504888
2725,119933.0052589041
2726,132450.20139366787
2727,175126.88014928202
2728,192709.6377663661
2729,136551.56387028313
2730,147246.45741616722
2731,138754.72582162207
2732,146137.01687731504
2733,152702.51983642203
2734,137677.77033751595
