Id,SalePrice
1814,152937.3392049363
1815,152937.3392049363
1816,152937.3392049363
1817,152937.3392049363
1818,152937.3392049363
1819,152937.3392049363
1820,152937.3392049363
1821,152937.3392049363
1822,152937.3392049363
1823,152937.3392049363
1824,152937.3392049363
1825,152937.3392049363
1826,152937.3392049363
1827,152937.3392049363
1828,152937.3392049363
1829,152937.3392049363
1830,152937.3392049363
1831,185552.20132227786
1832,152937.3392049363
1833,152937.3392049363
1834,152937.3392049363
1835,185552.20132227786
1836,152937.3392049363
1837,152937.3392049363
1838,152937.3392049363
1839,152937.3392049363
1840,152937.3392049363
1841,152937.3392049363
1842,152937.3392049363
1843,152937.3392049363
1844,152937.3392049363
1845,152937.3392049363
1846,152937.3392049363
1847,152937.3392049363
1848,152937.3392049363
1849,152937.3392049363
1850,152937.3392049363
1851,152937.3392049363
1852,152937.3392049363
1853,152937.3392049363
1854,185552.20132227786
1855,152937.3392049363
1856,185552.20132227786
1857,152937.3392049363
1858,152937.3392049363
1859,152937.3392049363
1860,152937.3392049363
1861,152937.3392049363
1862,185552.20132227786
1863,185552.20132227786
1864,185552.20132227786
1865,289639.08928149275
1866,289639.08928149275
1867,289639.08928149275
1868,289639.08928149275
1869,185552.20132227786
1870,289639.08928149275
1871,289639.08928149275
1872,152937.3392049363
1873,185552.20132227786
1874,152937.3392049363
1875,185552.20132227786
1876,152937.3392049363
1877,185552.20132227786
1878,185552.20132227786
1879,152937.3392049363
1880,152937.3392049363
1881,185552.20132227786
1882,289639.08928149275
1883,185552.20132227786
1884,185552.20132227786
1885,289639.08928149275
1886,289639.08928149275
1887,185552.20132227786
1888,289639.08928149275
1889,152937.3392049363
1890,152937.3392049363
1891,152937.3392049363
1892,152937.3392049363
1893,152937.3392049363
1894,152937.3392049363
1895,152937.3392049363
1896,152937.3392049363
1897,152937.3392049363
1898,152937.3392049363
1899,152937.3392049363
1900,185552.20132227786
1901,152937.3392049363
1902,152937.3392049363
1903,185552.20132227786
1904,152937.3392049363
1905,152937.3392049363
1906,152937.3392049363
1907,152937.3392049363
1908,152937.3392049363
1909,152937.3392049363
1910,152937.3392049363
1911,152937.3392049363
1912,185552.20132227786
1913,152937.3392049363
1914,152937.3392049363
1915,289639.08928149275
1916,152937.3392049363
1917,289639.08928149275
1918,152937.3392049363
1919,152937.3392049363
1920,152937.3392049363
1921,289639.08928149275
1922,289639.08928149275
1923,152937.3392049363
1924,185552.20132227786
1925,185552.20132227786
1926,289639.08928149275
1927,152937.3392049363
1928,152937.3392049363
1929,152937.3392049363
1930,152937.3392049363
1931,152937.3392049363
1932,152937.3392049363
1933,152937.3392049363
1934,152937.3392049363
1935,152937.3392049363
1936,152937.3392049363
1937,152937.3392049363
1938,152937.3392049363
1939,289639.08928149275
1940,289639.08928149275
1941,152937.3392049363
1942,152937.3392049363
1943,289639.08928149275
1944,289639.08928149275
1945,289639.08928149275
1946,152937.3392049363
1947,289639.08928149275
1948,152937.3392049363
1949,185552.20132227786
1950,185552.20132227786
1951,185552.20132227786
1952,185552.20132227786
1953,152937.3392049363
1954,185552.20132227786
1955,152937.3392049363
1956,185552.20132227786
1957,152937.3392049363
1958,289639.08928149275
1959,152937.3392049363
1960,152937.3392049363
1961,152937.3392049363
1962,152937.3392049363
1963,152937.3392049363
1964,152937.3392049363
1965,152937.3392049363
1966,185552.20132227786
1967,289639.08928149275
1968,289639.08928149275
1969,289639.08928149275
1970,289639.08928149275
1971,289639.08928149275
1972,289639.08928149275
1973,289639.08928149275
1974,289639.08928149275
1975,289639.08928149275
1976,289639.08928149275
1977,289639.08928149275
1978,289639.08928149275
1979,289639.08928149275
1980,185552.20132227786
1981,289639.08928149275
1982,289639.08928149275
1983,289639.08928149275
1984,185552.20132227786
1985,185552.20132227786
1986,185552.20132227786
1987,185552.20132227786
1988,152937.3392049363
1989,185552.20132227786
1990,185552.20132227786
1991,185552.20132227786
1992,185552.20132227786
1993,185552.20132227786
1994,185552.20132227786
1995,185552.20132227786
1996,289639.08928149275
1997,289639.08928149275
1998,289639.08928149275
1999,185552.20132227786
2000,289639.08928149275
2001,185552.20132227786
2002,185552.20132227786
2003,289639.08928149275
2004,289639.08928149275
2005,289639.08928149275
2006,289639.08928149275
2007,289639.08928149275
2008,185552.20132227786
2009,152937.3392049363
2010,185552.20132227786
2011,152937.3392049363
2012,185552.20132227786
2013,152937.3392049363
2014,152937.3392049363
2015,185552.20132227786
2016,152937.3392049363
2017,185552.20132227786
2018,152937.3392049363
2019,152937.3392049363
2020,152937.3392049363
2021,152937.3392049363
2022,152937.3392049363
2023,152937.3392049363
2024,152937.3392049363
2025,289639.08928149275
2026,185552.20132227786
2027,152937.3392049363
2028,185552.20132227786
2029,152937.3392049363
2030,289639.08928149275
2031,289639.08928149275
2032,289639.08928149275
2033,289639.08928149275
2034,185552.20132227786
2035,185552.20132227786
2036,289639.08928149275
2037,289639.08928149275
2038,289639.08928149275
2039,289639.08928149275
2040,289639.08928149275
2041,289639.08928149275
2042,185552.20132227786
2043,152937.3392049363
2044,152937.3392049363
2045,185552.20132227786
2046,152937.3392049363
2047,152937.3392049363
2048,152937.3392049363
2049,152937.3392049363
2050,185552.20132227786
2051,152937.3392049363
2052,152937.3392049363
2053,152937.3392049363
2054,152937.3392049363
2055,152937.3392049363
2056,152937.3392049363
2057,152937.3392049363
2058,152937.3392049363
2059,152937.3392049363
2060,152937.3392049363
2061,152937.3392049363
2062,152937.3392049363
2063,152937.3392049363
2064,152937.3392049363
2065,152937.3392049363
2066,152937.3392049363
2067,152937.3392049363
2068,152937.3392049363
2069,152937.3392049363
2070,152937.3392049363
2071,152937.3392049363
2072,152937.3392049363
2073,152937.3392049363
2074,185552.20132227786
2075,152937.3392049363
2076,152937.3392049363
2077,152937.3392049363
2078,152937.3392049363
2079,152937.3392049363
2080,152937.3392049363
2081,152937.3392049363
2082,152937.3392049363
2083,152937.3392049363
2084,152937.3392049363
2085,152937.3392049363
2086,152937.3392049363
2087,152937.3392049363
2088,152937.3392049363
2089,152937.3392049363
2090,152937.3392049363
2091,152937.3392049363
2092,152937.3392049363
2093,152937.3392049363
2094,185552.20132227786
2095,152937.3392049363
2096,152937.3392049363
2097,152937.3392049363
2098,152937.3392049363
2099,152937.3392049363
2100,152937.3392049363
2101,152937.3392049363
2102,185552.20132227786
2103,152937.3392049363
2104,152937.3392049363
2105,152937.3392049363
2106,152937.3392049363
2107,185552.20132227786
2108,152937.3392049363
2109,152937.3392049363
2110,152937.3392049363
2111,185552.20132227786
2112,152937.3392049363
2113,152937.3392049363
2114,152937.3392049363
2115,152937.3392049363
2116,152937.3392049363
2117,152937.3392049363
2118,152937.3392049363
2119,152937.3392049363
2120,152937.3392049363
2121,152937.3392049363
2122,152937.3392049363
2123,152937.3392049363
2124,185552.20132227786
2125,152937.3392049363
2126,152937.3392049363
2127,152937.3392049363
2128,152937.3392049363
2129,152937.3392049363
2130,152937.3392049363
2131,152937.3392049363
2132,152937.3392049363
2133,152937.3392049363
2134,152937.3392049363
2135,152937.3392049363
2136,152937.3392049363
2137,152937.3392049363
2138,152937.3392049363
2139,152937.3392049363
2140,152937.3392049363
2141,152937.3392049363
2142,152937.3392049363
2143,152937.3392049363
2144,152937.3392049363
2145,152937.3392049363
2146,152937.3392049363
2147,152937.3392049363
2148,152937.3392049363
2149,152937.3392049363
2150,185552.20132227786
2151,185552.20132227786
2152,152937.3392049363
2153,152937.3392049363
2154,152937.3392049363
2155,152937.3392049363
2156,152937.3392049363
2157,185552.20132227786
2158,185552.20132227786
2159,185552.20132227786
2160,185552.20132227786
2161,289639.08928149275
2162,289639.08928149275
2163,289639.08928149275
2164,289639.08928149275
2165,152937.3392049363
2166,152937.3392049363
2167,185552.20132227786
2168,152937.3392049363
2169,185552.20132227786
2170,185552.20132227786
2171,152937.3392049363
2172,152937.3392049363
2173,152937.3392049363
2174,185552.20132227786
2175,289639.08928149275
2176,289639.08928149275
2177,185552.20132227786
2178,289639.08928149275
2179,152937.3392049363
2180,152937.3392049363
2181,185552.20132227786
2182,185552.20132227786
2183,185552.20132227786
2184,152937.3392049363
2185,152937.3392049363
2186,152937.3392049363
2187,152937.3392049363
2188,152937.3392049363
2189,152937.3392049363
2190,152937.3392049363
2191,152937.3392049363
2192,152937.3392049363
2193,152937.3392049363
2194,152937.3392049363
2195,152937.3392049363
2196,152937.3392049363
2197,152937.3392049363
2198,185552.20132227786
2199,152937.3392049363
2200,152937.3392049363
2201,152937.3392049363
2202,289639.08928149275
2203,152937.3392049363
2204,152937.3392049363
2205,152937.3392049363
2206,152937.3392049363
2207,289639.08928149275
2208,185552.20132227786
2209,152937.3392049363
2210,152937.3392049363
2211,152937.3392049363
2212,152937.3392049363
2213,152937.3392049363
2214,152937.3392049363
2215,152937.3392049363
2216,152937.3392049363
2217,152937.3392049363
2218,152937.3392049363
2219,152937.3392049363
2220,152937.3392049363
2221,289639.08928149275
2222,185552.20132227786
2223,185552.20132227786
2224,185552.20132227786
2225,152937.3392049363
2226,152937.3392049363
2227,185552.20132227786
2228,289639.08928149275
2229,289639.08928149275
2230,152937.3392049363
2231,185552.20132227786
2232,152937.3392049363
2233,152937.3392049363
2234,289639.08928149275
2235,152937.3392049363
2236,289639.08928149275
2237,289639.08928149275
2238,185552.20132227786
2239,152937.3392049363
2240,152937.3392049363
2241,152937.3392049363
2242,152937.3392049363
2243,152937.3392049363
2244,152937.3392049363
2245,152937.3392049363
2246,152937.3392049363
2247,152937.3392049363
2248,152937.3392049363
2249,152937.3392049363
2250,152937.3392049363
2251,152937.3392049363
2252,152937.3392049363
2253,152937.3392049363
2254,152937.3392049363
2255,152937.3392049363
2256,185552.20132227786
2257,152937.3392049363
2258,185552.20132227786
2259,152937.3392049363
2260,152937.3392049363
2261,289639.08928149275
2262,289639.08928149275
2263,289639.08928149275
2264,289639.08928149275
2265,152937.3392049363
2266,289639.08928149275
2267,289639.08928149275
2268,289639.08928149275
2269,152937.3392049363
2270,185552.20132227786
2271,185552.20132227786
2272,185552.20132227786
2273,152937.3392049363
2274,152937.3392049363
2275,152937.3392049363
2276,185552.20132227786
2277,152937.3392049363
2278,152937.3392049363
2279,152937.3392049363
2280,152937.3392049363
2281,152937.3392049363
2282,152937.3392049363
2283,152937.3392049363
2284,152937.3392049363
2285,185552.20132227786
2286,152937.3392049363
2287,289639.08928149275
2288,289639.08928149275
2289,289639.08928149275
2290,289639.08928149275
2291,289639.08928149275
2292,289639.08928149275
2293,289639.08928149275
2294,289639.08928149275
2295,289639.08928149275
2296,289639.08928149275
2297,289639.08928149275
2298,289639.08928149275
2299,289639.08928149275
2300,289639.08928149275
2301,289639.08928149275
2302,185552.20132227786
2303,289639.08928149275
2304,289639.08928149275
2305,152937.3392049363
2306,152937.3392049363
2307,152937.3392049363
2308,289639.08928149275
2309,289639.08928149275
2310,289639.08928149275
2311,185552.20132227786
2312,152937.3392049363
2313,152937.3392049363
2314,185552.20132227786
2315,152937.3392049363
2316,152937.3392049363
2317,152937.3392049363
2318,152937.3392049363
2319,185552.20132227786
2320,185552.20132227786
2321,289639.08928149275
2322,185552.20132227786
2323,185552.20132227786
2324,185552.20132227786
2325,185552.20132227786
2326,185552.20132227786
2327,185552.20132227786
2328,185552.20132227786
2329,152937.3392049363
2330,152937.3392049363
2331,289639.08928149275
2332,289639.08928149275
2333,289639.08928149275
2334,185552.20132227786
2335,289639.08928149275
2336,289639.08928149275
2337,185552.20132227786
2338,289639.08928149275
2339,289639.08928149275
2340,289639.08928149275
2341,185552.20132227786
2342,289639.08928149275
2343,185552.20132227786
2344,185552.20132227786
2345,289639.08928149275
2346,289639.08928149275
2347,185552.20132227786
2348,289639.08928149275
2349,152937.3392049363
2350,289639.08928149275
2351,289639.08928149275
2352,289639.08928149275
2353,152937.3392049363
2354,152937.3392049363
2355,185552.20132227786
2356,152937.3392049363
2357,185552.20132227786
2358,152937.3392049363
2359,152937.3392049363
2360,152937.3392049363
2361,152937.3392049363
2362,185552.20132227786
2363,152937.3392049363
2364,152937.3392049363
2365,289639.08928149275
2366,289639.08928149275
2367,289639.08928149275
2368,185552.20132227786
2369,289639.08928149275
2370,152937.3392049363
2371,152937.3392049363
2372,185552.20132227786
2373,289639.08928149275
2374,289639.08928149275
2375,289639.08928149275
2376,185552.20132227786
2377,289639.08928149275
2378,152937.3392049363
2379,152937.3392049363
2380,152937.3392049363
2381,152937.3392049363
2382,185552.20132227786
2383,185552.20132227786
2384,185552.20132227786
2385,152937.3392049363
2386,152937.3392049363
2387,152937.3392049363
2388,152937.3392049363
2389,152937.3392049363
2390,152937.3392049363
2391,152937.3392049363
2392,152937.3392049363
2393,185552.20132227786
2394,152937.3392049363
2395,152937.3392049363
2396,152937.3392049363
2397,152937.3392049363
2398,152937.3392049363
2399,152937.3392049363
2400,152937.3392049363
2401,152937.3392049363
2402,152937.3392049363
2403,152937.3392049363
2404,152937.3392049363
2405,152937.3392049363
2406,152937.3392049363
2407,152937.3392049363
2408,152937.3392049363
2409,152937.3392049363
2410,152937.3392049363
2411,152937.3392049363
2412,152937.3392049363
2413,152937.3392049363
2414,152937.3392049363
2415,152937.3392049363
2416,152937.3392049363
2417,152937.3392049363
2418,152937.3392049363
2419,152937.3392049363
2420,152937.3392049363
2421,152937.3392049363
2422,152937.3392049363
2423,152937.3392049363
2424,152937.3392049363
2425,152937.3392049363
2426,152937.3392049363
2427,152937.3392049363
2428,185552.20132227786
2429,152937.3392049363
2430,152937.3392049363
2431,152937.3392049363
2432,152937.3392049363
2433,152937.3392049363
2434,152937.3392049363
2435,152937.3392049363
2436,152937.3392049363
2437,152937.3392049363
2438,152937.3392049363
2439,152937.3392049363
2440,152937.3392049363
2441,152937.3392049363
2442,152937.3392049363
2443,152937.3392049363
2444,152937.3392049363
2445,152937.3392049363
2446,152937.3392049363
2447,289639.08928149275
2448,152937.3392049363
2449,152937.3392049363
2450,152937.3392049363
2451,152937.3392049363
2452,185552.20132227786
2453,152937.3392049363
2454,152937.3392049363
2455,152937.3392049363
2456,152937.3392049363
2457,152937.3392049363
2458,152937.3392049363
2459,152937.3392049363
2460,152937.3392049363
2461,152937.3392049363
2462,152937.3392049363
2463,152937.3392049363
2464,152937.3392049363
2465,152937.3392049363
2466,152937.3392049363
2467,185552.20132227786
2468,152937.3392049363
2469,152937.3392049363
2470,152937.3392049363
2471,185552.20132227786
2472,152937.3392049363
2473,152937.3392049363
2474,152937.3392049363
2475,185552.20132227786
2476,152937.3392049363
2477,152937.3392049363
2478,152937.3392049363
2479,152937.3392049363
2480,152937.3392049363
2481,152937.3392049363
2482,152937.3392049363
2483,152937.3392049363
2484,152937.3392049363
2485,152937.3392049363
2486,152937.3392049363
2487,152937.3392049363
2488,185552.20132227786
2489,152937.3392049363
2490,152937.3392049363
2491,152937.3392049363
2492,152937.3392049363
2493,152937.3392049363
2494,152937.3392049363
2495,152937.3392049363
2496,152937.3392049363
2497,152937.3392049363
2498,152937.3392049363
2499,152937.3392049363
2500,152937.3392049363
2501,152937.3392049363
2502,152937.3392049363
2503,152937.3392049363
2504,152937.3392049363
2505,185552.20132227786
2506,289639.08928149275
2507,289639.08928149275
2508,289639.08928149275
2509,185552.20132227786
2510,289639.08928149275
2511,185552.20132227786
2512,185552.20132227786
2513,185552.20132227786
2514,289639.08928149275
2515,152937.3392049363
2516,152937.3392049363
2517,152937.3392049363
2518,152937.3392049363
2519,185552.20132227786
2520,185552.20132227786
2521,185552.20132227786
2522,185552.20132227786
2523,152937.3392049363
2524,152937.3392049363
2525,152937.3392049363
2526,152937.3392049363
2527,152937.3392049363
2528,152937.3392049363
2529,152937.3392049363
2530,152937.3392049363
2531,185552.20132227786
2532,185552.20132227786
2533,185552.20132227786
2534,289639.08928149275
2535,289639.08928149275
2536,185552.20132227786
2537,289639.08928149275
2538,185552.20132227786
2539,185552.20132227786
2540,152937.3392049363
2541,185552.20132227786
2542,152937.3392049363
2543,152937.3392049363
2544,152937.3392049363
2545,152937.3392049363
2546,152937.3392049363
2547,152937.3392049363
2548,152937.3392049363
2549,152937.3392049363
2550,289639.08928149275
2551,152937.3392049363
2552,152937.3392049363
2553,152937.3392049363
2554,152937.3392049363
2555,152937.3392049363
2556,152937.3392049363
2557,152937.3392049363
2558,152937.3392049363
2559,152937.3392049363
2560,152937.3392049363
2561,185552.20132227786
2562,152937.3392049363
2563,152937.3392049363
2564,185552.20132227786
2565,152937.3392049363
2566,152937.3392049363
2567,152937.3392049363
2568,152937.3392049363
2569,152937.3392049363
2570,152937.3392049363
2571,152937.3392049363
2572,289639.08928149275
2573,185552.20132227786
2574,289639.08928149275
2575,152937.3392049363
2576,152937.3392049363
2577,152937.3392049363
2578,152937.3392049363
2579,152937.3392049363
2580,152937.3392049363
2581,152937.3392049363
2582,152937.3392049363
2583,289639.08928149275
2584,152937.3392049363
2585,152937.3392049363
2586,185552.20132227786
2587,185552.20132227786
2588,185552.20132227786
2589,152937.3392049363
2590,185552.20132227786
2591,152937.3392049363
2592,185552.20132227786
2593,289639.08928149275
2594,185552.20132227786
2595,289639.08928149275
2596,289639.08928149275
2597,152937.3392049363
2598,185552.20132227786
2599,289639.08928149275
2600,152937.3392049363
2601,152937.3392049363
2602,152937.3392049363
2603,152937.3392049363
2604,152937.3392049363
2605,152937.3392049363
2606,152937.3392049363
2607,152937.3392049363
2608,152937.3392049363
2609,152937.3392049363
2610,152937.3392049363
2611,152937.3392049363
2612,152937.3392049363
2613,152937.3392049363
2614,152937.3392049363
2615,152937.3392049363
2616,152937.3392049363
2617,152937.3392049363
2618,152937.3392049363
2619,185552.20132227786
2620,152937.3392049363
2621,152937.3392049363
2622,152937.3392049363
2623,289639.08928149275
2624,185552.20132227786
2625,289639.08928149275
2626,152937.3392049363
2627,289639.08928149275
2628,289639.08928149275
2629,289639.08928149275
2630,289639.08928149275
2631,289639.08928149275
2632,289639.08928149275
2633,289639.08928149275
2634,289639.08928149275
2635,152937.3392049363
2636,185552.20132227786
2637,185552.20132227786
2638,185552.20132227786
2639,152937.3392049363
2640,152937.3392049363
2641,152937.3392049363
2642,152937.3392049363
2643,152937.3392049363
2644,152937.3392049363
2645,152937.3392049363
2646,152937.3392049363
2647,152937.3392049363
2648,152937.3392049363
2649,152937.3392049363
2650,185552.20132227786
2651,152937.3392049363
2652,289639.08928149275
2653,289639.08928149275
2654,185552.20132227786
2655,289639.08928149275
2656,289639.08928149275
2657,289639.08928149275
2658,289639.08928149275
2659,289639.08928149275
2660,289639.08928149275
2661,289639.08928149275
2662,289639.08928149275
2663,289639.08928149275
2664,289639.08928149275
2665,289639.08928149275
2666,289639.08928149275
2667,152937.3392049363
2668,185552.20132227786
2669,152937.3392049363
2670,289639.08928149275
2671,185552.20132227786
2672,185552.20132227786
2673,185552.20132227786
2674,185552.20132227786
2675,185552.20132227786
2676,185552.20132227786
2677,152937.3392049363
2678,185552.20132227786
2679,289639.08928149275
2680,289639.08928149275
2681,289639.08928149275
2682,289639.08928149275
2683,289639.08928149275
2684,289639.08928149275
2685,289639.08928149275
2686,289639.08928149275
2687,289639.08928149275
2688,289639.08928149275
2689,289639.08928149275
2690,289639.08928149275
2691,152937.3392049363
2692,152937.3392049363
2693,185552.20132227786
2694,152937.3392049363
2695,185552.20132227786
2696,185552.20132227786
2697,152937.3392049363
2698,152937.3392049363
2699,152937.3392049363
2700,152937.3392049363
2701,152937.3392049363
2702,152937.3392049363
2703,152937.3392049363
2704,152937.3392049363
2705,152937.3392049363
2706,152937.3392049363
2707,152937.3392049363
2708,152937.3392049363
2709,152937.3392049363
2710,152937.3392049363
2711,185552.20132227786
2712,289639.08928149275
2713,185552.20132227786
2714,185552.20132227786
2715,152937.3392049363
2716,185552.20132227786
2717,185552.20132227786
2718,289639.08928149275
2719,152937.3392049363
2720,185552.20132227786
2721,152937.3392049363
2722,152937.3392049363
2723,152937.3392049363
2724,152937.3392049363
2725,152937.3392049363
2726,152937.3392049363
2727,152937.3392049363
2728,152937.3392049363
2729,152937.3392049363
2730,152937.3392049363
2731,152937.3392049363
